id,segment,age,income,credit_history,debt_to_income,num_accounts,loan_amount,employment_length,interest_rate,previous_defaults,num_inquiries
16514,B,59,229.44159817329762,18,0.12012462198867568,2,370.1706250133585,4,13.090723812859155,3,0
16515,B,52,184.62714251572746,30,2.0614094228784845,4,187.95004298014453,23,15.637607824818916,5,5
16516,A,52,488.0473530051766,2,2.689351466351451,9,261.66666076534193,24,13.894539183493112,3,8
16517,A,67,220.44297678320686,0,0.35263856027727836,2,407.6034935078223,18,7.943041118731311,3,5
16518,B,62,205.30447100503127,0,0.16465444874472046,3,480.37725872753623,33,12.657204839362457,5,6
16519,B,46,339.85081585759445,30,1.5404746933080435,0,329.482233667336,28,5.311272849456563,2,0
16520,B,45,456.8564986293245,0,2.8023991780085002,1,488.58472471201753,33,7.385416824519191,3,5
16521,A,60,262.2320095702226,2,2.1413496753592844,0,107.33236500362202,10,11.540665099314086,1,4
16522,B,54,293.83595903790433,29,2.0431062284287105,7,372.56279326357395,40,15.340170138286748,3,0
16523,A,55,292.6950632306962,26,2.2854463054472602,0,168.04294686740712,6,12.926677707454203,3,7
16524,A,24,499.7972317801784,10,0.7156176200055774,6,254.59173558251857,11,6.233675258412995,3,4
16525,B,51,452.7901653488797,30,0.1971372823132106,7,158.03800389313832,14,18.417187896494582,4,10
16526,B,61,463.41809679823467,18,0.06745638708063595,9,397.9849570868985,13,11.632346343945482,4,7
16527,A,59,235.31346861457624,20,0.23140697508384833,7,88.92836240897549,19,3.8449130733803503,3,9
16528,B,38,349.27779822775034,2,0.4719262978007047,5,177.0081745813361,24,2.781197642502251,4,5
16529,B,61,106.31801076571807,5,2.98909942423184,5,304.39338858163853,15,8.159182270176988,4,2
16530,B,21,42.952963314274285,23,1.7266215935286482,5,477.45625516168013,31,7.96556839790071,3,6
16531,A,21,77.13183033736443,19,2.400322460881778,6,210.51508165844535,37,5.321291990917547,1,9
16532,B,43,63.65435911328584,6,2.049231109057681,10,140.2910019596513,3,18.307911216867375,0,2
16533,A,62,217.05098639667116,25,1.996867599962367,2,362.66451116390994,32,4.35425053992591,5,4
16534,B,60,326.8466286085836,12,0.8274603514836031,1,367.75087678047134,13,10.991533003765927,5,3
16535,A,60,394.5939636875906,29,1.248976836022933,9,198.59175736410108,38,7.555441584000737,2,5
16536,B,23,435.05379330456475,23,1.0337837051187795,5,74.16015591149088,33,3.251968579783898,1,10
16537,B,51,267.5906617271495,23,0.2665301095466682,0,286.6194415561872,20,19.604674056570914,5,1
16538,B,63,261.3139946302948,3,1.5062899726633543,6,222.0130769429856,28,3.887537747567049,0,4
16539,B,28,265.78368776637933,30,0.9276917669916953,3,224.91352532767175,15,14.929972651921043,4,1
16540,B,69,332.4643683025162,4,1.4825731903476536,9,477.5140373457664,31,4.365787219320145,1,9
16541,B,62,464.41863157891896,21,1.5247239729173585,4,63.78486666645496,32,15.274371331298282,2,2
16542,A,41,336.49713848230743,11,2.8980560478797477,4,188.22739814800002,37,6.0225352467623186,1,1
16543,B,56,104.19741632014349,14,2.492421817170752,6,70.65680443872967,5,2.635303986451498,4,6
16544,B,50,252.3601239510993,14,0.42304613205019326,2,428.47769349475266,22,5.168149051736754,4,4
16545,B,21,335.3154256818876,28,1.6168692107425822,9,203.48419297356094,15,12.513447873951057,4,10
16546,A,55,394.2950772323403,24,0.31870860114629507,6,379.90093843064864,34,16.679924721026456,4,3
16547,B,51,438.9893927512057,9,2.8004372778457567,2,448.09065878524467,10,13.069436717725043,0,0
16548,B,46,111.9223441402314,19,2.7667072561896804,0,69.89285418478369,14,8.128635110123392,2,3
16549,B,33,464.8235831345568,28,0.552519956454477,9,208.1344729965822,20,14.599240683438303,5,10
16550,B,66,404.6164658622402,12,1.023915168457573,6,301.0811764585505,12,5.313749449281787,0,7
16551,A,40,175.61930170893027,1,2.4462523668502327,3,499.10410074973976,23,5.962529246900013,0,2
16552,A,42,259.71285093941987,19,2.388011582567909,1,106.3406437594456,16,11.034875850254323,1,9
16553,B,28,241.5208573668149,21,1.4169951062461383,3,119.72262567075605,11,11.745720186664446,4,1
16554,A,25,74.18126855753309,14,2.323249069635701,5,147.4424002840327,0,13.61748340190422,3,3
16555,B,52,80.89125966902529,9,2.1151612986252335,10,329.1563124332468,29,6.791254962198238,4,4
16556,B,30,325.63124932614636,21,2.7118804915353505,3,81.1808281088791,24,14.20591506690612,4,8
16557,B,57,303.9678740915065,12,0.7601308539950081,0,225.3341682107309,40,15.03597097097809,0,3
16558,B,50,338.91510491950095,11,0.07474407088738722,2,152.92445025711675,19,7.315574752201146,0,2
16559,B,66,410.3474529614329,16,1.2762421467456457,2,322.7130120296957,27,9.248267778260463,2,8
16560,B,32,93.24537692292239,27,1.2274128907833302,1,469.20441494065227,12,13.328895492305556,5,5
16561,A,70,66.63593957718982,4,1.3919191652043423,5,446.69757842101313,35,6.6346106051801765,2,5
16562,A,40,493.347049042427,14,1.207881283761933,5,105.32577439157123,24,3.2025500666355553,4,1
16563,B,50,233.49951728476802,29,1.0201590889709586,4,351.2694059625135,39,13.017297137783144,0,1
16564,B,42,458.20817209487427,30,0.12717067280169547,7,37.282818397114774,14,9.327046944031137,5,10
16565,A,24,175.92778741389645,5,2.570397595932894,10,360.95512517203105,23,15.52631163775963,1,0
16566,A,61,49.11712473708159,11,2.012071431798061,0,234.91929392365202,39,5.37483718635486,4,7
16567,A,22,235.07310484488758,13,0.7826272294497537,6,313.47550376294845,25,14.971753541983624,0,1
16568,B,37,227.82006096124687,2,0.6864411461127746,4,48.08708901754888,16,16.446831664542152,4,9
16569,B,61,242.8715233596557,14,2.060812035844602,2,297.65767748434513,14,8.185983927831392,3,9
16570,B,54,111.03669666761293,29,2.4389045803900786,8,95.03652249606066,31,18.40747037509616,5,7
16571,B,29,422.85242231913975,29,2.441867496697098,0,380.69096627481474,17,15.084868761105751,4,0
16572,B,26,425.71865442330846,6,1.9032474075466892,8,338.9258098061238,7,15.70696104457508,3,0
16573,B,34,197.1131719889327,24,1.4406995281317636,6,133.15613273029396,0,11.159758094573602,3,3
16574,B,69,402.34067783566985,23,2.460064715174882,4,333.1314203764844,3,6.549493545698036,3,8
16575,B,63,119.67455180081906,19,0.3793458593111607,9,475.7178396308661,28,17.638486044316615,4,6
16576,A,46,75.66038530992833,28,0.3805618882483661,3,383.6339767444526,23,18.91534215134096,2,2
16577,B,56,372.86513766270406,23,1.0606539749657133,10,53.57366450127746,39,18.560775949818098,1,5
16578,B,39,209.05251521410685,23,2.642282472273546,4,362.9343539025575,7,6.276068481680733,0,2
16579,A,22,427.7594495659491,22,0.7746750651417514,1,171.86654505304617,0,10.543807000441724,3,4
16580,A,32,266.6733891801915,13,0.7442427486294539,6,426.03052232503785,23,4.88157257088379,4,4
16581,B,62,426.34062356706573,17,2.2200841794006494,5,153.51495920920138,10,13.822207456310903,1,5
16582,B,51,272.84473568435624,22,2.985247879342433,4,346.17467329433447,9,11.18171086851692,3,4
16583,A,39,481.18224039323877,18,2.3980932605832828,4,483.30814964257917,33,3.904104270324626,2,7
16584,A,60,215.13236782263888,15,0.06656203788093507,0,431.59444433476534,20,15.407771220817297,2,9
16585,A,38,400.7199711737387,30,1.6809037044594728,8,222.09731054593846,38,19.302819626374678,3,4
16586,B,49,447.21236172436727,6,2.2221534881231273,8,281.35795528379566,32,2.3198253763401837,0,10
16587,B,69,149.64393112193403,12,2.8493937762053014,6,69.60293790198293,28,2.4125471171798445,4,2
16588,A,53,119.82357364673743,26,1.6827441914577044,1,141.16436180426976,14,3.76978536471235,0,0
16589,B,67,53.14676413147864,25,2.3919911432731014,0,279.69604713967016,8,18.76318193747571,4,6
16590,A,23,46.527621331911746,7,0.3675503269725272,8,474.4336062924273,35,19.089943845276455,0,6
16591,B,44,84.08473669952582,13,1.3205530347498595,8,484.6261782206941,32,7.427588408004651,1,1
16592,B,27,265.9169871798896,28,1.4559577918659499,10,254.98320318326262,25,17.882956489072676,5,0
16593,B,50,113.63014811125294,19,1.8398923904608613,1,340.0998934075532,19,9.392609390934666,4,7
16594,A,44,421.9865190315587,28,2.52369055714957,8,248.88263722326917,39,2.931090601017698,0,1
16595,B,54,434.0452074926043,10,0.34482209365260974,4,412.7019586335889,17,12.477703733945113,3,9
16596,B,37,80.01728443138009,10,2.2946376459817825,2,461.61869958530224,21,5.749103835882501,3,4
16597,B,38,404.58330258356955,9,2.4246885520407675,9,136.146415165033,37,3.1178426485407975,0,6
16598,B,21,122.40420516216216,26,2.3865899590356605,10,306.9127032490605,12,8.28076770287474,1,6
16599,A,22,90.91933093495558,16,0.09530226506411676,2,150.60028863560694,24,4.74654926028021,1,3
16600,B,49,242.13581584999076,9,1.3409629378096497,3,135.77133567569427,24,15.533917772543989,1,0
16601,B,46,194.6782976940402,23,0.6734345157563275,6,429.00398738821565,28,6.533520504426512,3,7
16602,B,49,109.94593739937501,7,2.1169091323332005,10,456.70919705097293,35,8.736944385150135,2,10
16603,B,50,356.6733469170252,3,2.1110267173321167,0,239.8658738839021,3,7.164142933881177,0,7
16604,B,28,461.2008409094951,30,1.8094004965086175,3,387.4781973710008,26,15.871821578257812,5,6
16605,B,21,303.8044088416558,7,0.9822405919346263,8,93.58331462783775,38,15.746554046873916,3,2
16606,B,34,371.410193719044,29,0.08810244759207297,5,57.08658656865914,17,10.425289251046763,4,7
16607,A,53,407.3235749148307,0,2.8794382499181435,10,138.0607529215393,2,15.665850412351302,4,5
16608,A,45,284.30581234365985,25,0.0415413378153342,3,321.2517298621091,12,9.101920260823338,2,10
16609,B,55,100.84782466805953,11,2.1139858190163205,5,160.02933109196064,34,10.464613438062571,2,9
16610,A,32,316.5776454393072,15,0.5445638078527109,1,119.20977165989892,32,15.546660598820708,1,1
16611,B,68,487.77834971519616,17,1.223565264030841,3,323.94958439818475,40,7.411004067508137,2,2
16612,B,69,208.81152632258843,4,2.32711902389681,8,316.100291540731,27,10.743304008999651,3,9
16613,A,51,93.55645274804225,7,0.31873312108355933,9,401.2296872991366,18,16.284907796215617,2,3
16614,B,20,144.7006732250872,11,2.14571348512909,9,254.03235865315116,0,4.072188390391606,3,7
16615,A,48,281.7734259976934,0,1.7271007890382188,8,208.68347497035384,37,3.021080867880924,4,10
16616,B,33,226.36134417431714,4,1.2626511593703469,0,101.67226929712801,26,18.04637021587585,2,1
16617,B,66,41.66328617984594,24,2.671981289452606,1,494.1870370141874,11,2.0844357384593613,1,1
16618,B,23,462.9105857978091,15,1.5842062322679098,1,105.53478572360866,20,11.803643585834717,1,1
16619,B,52,491.98637024953365,25,2.2450313448778716,7,16.472370579807382,19,9.505304137411116,1,1
16620,B,32,52.175525425508326,19,1.4698529565156992,1,30.58715276818619,17,3.584570364789092,4,8
16621,A,51,155.20657329557923,17,2.360068916793847,9,139.50980159127957,9,5.2117770503641765,4,6
16622,B,63,143.9204116846081,13,2.130784605910759,7,392.1349465512451,19,6.237073461991436,1,8
16623,B,46,128.83070271368683,17,2.537872057973265,4,492.9593051853,27,19.977889958036336,2,1
16624,B,20,158.73383291640505,21,1.2752439712332673,4,75.17264810055934,38,7.192980456575631,3,8
16625,B,61,315.77434018827574,27,1.2821266405476879,3,115.70497959196791,37,15.687718465847396,0,6
16626,B,22,393.36043343442384,12,2.579552398603973,1,184.61948017654572,2,17.915258054427287,1,10
16627,B,30,99.80748837647424,19,2.4656231508363997,1,417.59877346745947,14,10.951912922474085,2,10
16628,B,36,204.1121197263558,5,0.28483547226438843,0,222.54855996551632,10,10.643815662834358,1,1
16629,A,50,117.03637967219807,2,0.3255816214204855,7,39.71297404231822,29,7.310749799936947,1,0
16630,B,35,167.71887977189303,28,0.14747837341875725,0,205.71162842836287,12,11.154112546300949,4,3
16631,B,41,245.78444908110453,18,2.6324944710464844,3,229.26196841268063,38,2.9721187659899835,0,0
16632,B,45,187.76449623929778,2,0.24241935462078767,3,252.74128792085642,33,11.37490771401366,1,10
16633,B,63,244.38718205459264,10,2.242090367863632,2,323.167810369482,39,8.580549115867104,1,3
16634,A,41,379.8376875555337,13,1.1218351374281612,9,260.5540106389414,39,2.022332508383789,0,2
16635,B,45,461.0144010299926,27,2.2042037205022162,3,84.12332308484717,11,12.95979887264118,3,9
16636,A,44,369.42357872338584,28,1.4599619907915482,10,94.64918301595245,12,17.78900001218988,4,10
16637,B,43,292.90314243089716,11,0.37867100932953335,4,226.4968137732362,26,2.752091707474703,0,7
16638,B,67,181.0092318544806,13,1.352482479594527,1,104.1313373163192,36,15.624481800494092,4,7
16639,A,67,298.50733876128226,1,2.341625327911129,0,11.900436539038378,27,18.742353006959746,5,6
16640,B,50,450.93739504098744,6,0.32086504297324103,7,164.76129493444103,35,9.357911250894821,0,5
16641,A,65,486.70181375099844,14,0.37069883865275177,0,227.7587825381897,30,12.336569436416276,5,9
16642,B,48,57.60320927441536,7,0.47411501871120676,1,184.08370094136728,24,11.987797307870808,5,2
16643,A,21,123.53795610490302,20,1.9868063631413526,8,474.9526603639406,23,15.796739551259524,5,8
16644,A,48,286.87686820413154,14,2.2436730593611074,5,153.42552623521055,2,12.753848765429929,0,3
16645,A,23,327.9892067951528,0,1.8734471561646706,8,42.21995810724347,4,8.053124949171366,3,1
16646,A,51,469.92797439924647,28,0.45258966645502874,2,411.91781335820735,27,3.7782984415118825,0,8
16647,B,32,336.87877262971443,27,2.4340852428535924,0,170.8659420325394,10,6.056069547661335,5,10
16648,A,37,295.1187636453927,0,1.4570737645218974,8,262.818280701204,33,16.917049616590795,4,10
16649,A,38,389.03354563502756,14,1.798638180572361,4,466.2108341888605,34,7.129979059332047,3,9
16650,B,70,123.74333246470714,15,0.5044059590627407,4,452.6499025554274,11,13.664848649661065,0,0
16651,B,24,262.52008246595426,3,0.026298258153385823,6,485.13767027702784,31,7.266380626468364,0,2
16652,A,59,379.27807654348203,23,1.3696417360551685,3,359.7699987216628,15,11.043553125703285,0,3
16653,A,45,126.1406768545572,15,2.5566108918930817,1,77.18025197903509,12,5.187308926811571,5,6
16654,B,46,389.4159580989794,25,1.5843784549717004,1,19.99442620380659,30,13.097270311316796,1,7
16655,B,58,469.55970659072364,13,1.391792885969163,10,276.2717846315764,11,11.308878630684188,2,5
16656,B,33,232.9406671100072,11,1.614214378506607,6,441.3783518505147,21,9.454909905746545,1,9
16657,B,29,133.79772585835354,13,0.868862284282281,5,279.8587890705762,40,19.991651758767137,5,3
16658,A,68,364.59059632708835,29,2.3524222945889175,9,20.88991843166454,37,9.67400636704917,1,0
16659,A,44,267.28231416850474,9,2.4396299969741086,3,418.1343940721412,19,11.921144814275266,0,5
16660,B,22,253.54068164181282,6,2.3551974798303563,4,219.21776847199854,8,2.4209259486696686,4,7
16661,A,29,75.95517418072683,3,2.011489708808883,8,305.6410606583608,4,16.04716488146766,0,2
16662,B,55,94.73262367237218,11,0.5723536064046831,10,200.49444049724877,28,2.482556238426481,3,7
16663,A,38,260.91545061627204,27,0.7471282911311354,1,79.41743224997053,38,7.894974058285234,5,6
16664,B,62,77.44396294644946,24,0.5232950459701103,0,193.10085775639638,35,4.86813537065711,3,1
16665,B,31,37.13048340856626,30,2.005510642227607,0,335.86300810511926,11,6.914955433873224,0,0
16666,B,33,430.56409317596945,16,0.45061536976346095,1,408.600246481136,6,11.044748350491307,5,0
16667,B,24,271.21146428392024,11,1.3555098810656796,0,367.43027089295305,11,15.268551199081795,5,4
16668,B,61,428.951128890468,25,0.8217992045096835,4,452.25541376629144,22,9.56979366506813,4,6
16669,B,28,454.24433003757497,30,2.4454486243370166,6,127.87537644106753,24,13.753849329418728,1,10
16670,A,51,102.65571006816353,20,2.878782951713365,4,297.0622492359639,23,9.86346359003206,1,4
16671,B,57,115.04349298658951,30,0.7655490562285433,1,110.34588778482927,19,4.983219791874329,5,6
16672,A,27,314.79494173401594,30,2.939150503406525,7,337.3145307282862,13,5.326548026035806,1,2
16673,B,45,242.5318662954333,23,1.5850646498293866,2,428.9516067292878,33,11.169892815236368,0,9
16674,B,39,53.58322798362088,11,1.3533885370249088,5,358.31594620671564,37,12.175949595850874,3,2
16675,A,65,194.11800712992823,14,0.2146605827089335,5,31.46296374613376,19,6.189387281537287,2,4
16676,B,42,302.9817970878817,23,0.9144952149773101,5,209.37354228752562,29,9.022961138618665,5,2
16677,B,34,93.33287256476447,27,2.058744544570911,5,302.4166371352146,15,12.976038547330923,1,9
16678,B,42,100.53009694800576,0,1.9864913398797923,5,243.60529635446073,11,17.152824046567073,0,5
16679,A,50,135.04215694616616,1,0.4444145021347684,7,216.71000643500668,17,17.027715884076947,4,0
16680,B,45,406.88840260551405,5,0.30417002239112356,6,479.4018159149305,13,2.8564489759177563,0,4
16681,B,56,185.684895162307,7,1.564525517320214,3,483.92058375473835,29,7.035537162496143,3,9
16682,A,43,280.08476767873543,16,1.1977504244438473,5,452.6549780986939,12,19.757323344541135,1,5
16683,B,60,93.71664645169474,11,2.128659813462616,0,148.0069760238537,21,11.520532815054946,0,9
16684,B,68,358.9648663553967,12,0.5699409121320953,2,406.7294890085939,3,15.03139540068285,4,7
16685,B,66,172.18921404837354,6,0.07223697589457356,10,203.77843808110345,20,10.417205079955819,0,5
16686,B,39,320.5057998306385,1,2.2498017007169233,10,376.4690967749102,1,7.213365756065391,4,6
16687,A,66,283.4494052968778,5,0.9151161525483423,5,339.20267492806244,1,17.219075293498804,0,10
16688,B,64,88.8802875165075,20,1.3439134884015402,9,146.38020508390136,29,12.088440803820333,4,6
16689,B,49,492.93618117923626,11,1.5979768640249912,3,414.2229439424346,11,4.175252501827435,0,3
16690,B,52,106.41062474700894,16,2.0386664210084704,2,316.92191957047726,18,2.8775122293878717,5,8
16691,B,29,251.35381027370556,5,2.054389725930572,9,455.6668804588293,28,15.973881940173442,2,10
16692,B,29,195.47620669516945,18,2.5136361224924624,9,102.52122644258998,7,8.294775362130373,4,10
16693,A,67,231.53037625614,12,2.8929071276839062,6,497.29684994690325,4,14.965306441508469,0,7
16694,B,34,207.91430274516284,6,1.4039993374866735,5,17.675136523576143,8,2.9687575809579867,0,8
16695,A,41,374.63632140734614,21,1.0832427727936413,4,434.53853095952127,18,12.72739560325277,4,10
16696,B,56,449.929285627182,27,2.896705775757942,4,132.20140103137328,33,9.642381207935774,1,6
16697,B,68,356.4679386528351,8,1.476637064355094,8,216.49946020850152,2,15.391642360166095,3,3
16698,B,47,117.88114748279679,17,2.5850548428765046,6,434.1194186310623,5,8.614131750641054,3,8
