query_id,item_id
1520,16030418
1520,16030413
1520,16030412
1520,16030409
1520,16030410
1520,16030416
1520,16030411
1520,16030405
1520,16030419
1520,16030414
1520,16030404
1520,16030415
1521,16030439
1521,16030426
1521,16030427
1521,16030434
1521,16030422
1521,16030438
1521,16030431
1521,16030436
1521,16030437
1521,16030432
1521,16030420
1521,16030430
1521,16030425
1521,16030435
1521,16030429
1521,16030433
1521,16030424
1521,16030428
1521,16030421
1521,16030423
1522,16030451
1522,16030441
1522,16030442
1522,16030458
1522,16030445
1522,16030456
1522,16030455
1522,16030448
1522,16030454
1522,16030457
1522,16030452
1522,16030459
1522,16030446
1522,16030450
1522,16030447
1522,16030444
1522,16030440
1522,16030449
1522,16030443
1522,16030453
1523,16030472
1523,16030463
1523,16030478
1523,16030469
1523,16030471
1523,16030477
1523,16030462
1523,16030466
1523,16030476
1523,16030464
1523,16030468
1523,16030461
1523,16030460
1523,16030467
1523,16030475
1523,16030479
1523,16030473
1523,16030470
1523,16030465
1523,16030474
1524,16030488
1524,16030492
1524,16030490
1524,16030486
1524,16030487
1524,16030495
1524,16030496
1524,16030485
1524,16030498
1524,16030482
1524,16030480
1524,16030497
1524,16030491
1524,16030483
1524,16030499
1524,16030481
1524,16030494
1524,16030484
1524,16030493
1524,16030489
1525,16030514
1525,16030512
1525,16030502
1525,16030513
1525,16030504
1525,16030510
1525,16030519
1525,16030508
1525,16030506
1525,16030503
1525,16030517
1525,16030518
1525,16030501
1525,16030505
1525,16030509
1525,16030516
1525,16030500
1525,16030515
1525,16030511
1525,16030507
1526,16030538
1526,16030522
1526,16030525
1526,16030532
1526,16030521
1526,16030526
1526,16030528
1526,16030527
1526,16030534
1526,16030530
1526,16030524
1526,16030539
1526,16030520
1526,16030535
1526,16030529
1526,16030523
1526,16030536
1526,16030537
1526,16030533
1526,16030531
1527,16030558
1527,16030553
1527,16030557
1527,16030551
1527,16030550
1527,16030552
1527,16030547
1527,16030555
1527,16030546
1527,16030556
1527,16030542
1527,16030543
1527,16030545
1527,16030544
1527,16030554
1527,16030559
1527,16030541
1527,16030549
1527,16030548
1527,16030540
1528,16030576
1528,16030577
1528,16030563
1528,16030574
1528,16030578
1528,16030568
1528,16030560
1528,16030566
1528,16030571
1528,16030570
1528,16030562
1528,16030572
1528,16030561
1528,16030575
1528,16030569
1528,16030579
1528,16030565
1528,16030573
1528,16030564
1528,16030567
1529,16030582
1529,16030589
1529,16030598
1529,16030597
1529,16030592
1529,16030585
1529,16030599
1529,16030580
1529,16030595
1529,16030587
1529,16030586
1529,16030591
1529,16030594
1529,16030584
1529,16030596
1529,16030581
1529,16030588
1529,16030593
1529,16030590
1529,16030583
1530,16030601
1530,16030600
1530,16030614
1530,16030616
1530,16030605
1530,16030603
1530,16030607
1530,16030602
1530,16030613
1530,16030619
1530,16030606
1530,16030610
1530,16030611
1530,16030609
1530,16030615
1530,16030604
1530,16030618
1530,16030608
1530,16030617
1530,16030612
1531,16030635
1531,16030633
1531,16030627
1531,16030632
1531,16030639
1531,16030624
1531,16030623
1531,16030634
1531,16030621
1531,16030636
1531,16030620
1531,16030631
1531,16030628
1531,16030630
1531,16030626
1531,16030625
1531,16030637
1531,16030629
1531,16030638
1531,16030622
1532,16030641
1532,16030644
1532,16030653
1532,16030648
1532,16030651
1532,16030657
1532,16030654
1532,16030645
1532,16030642
1532,16030649
1532,16030643
1532,16030650
1532,16030646
1532,16030655
1532,16030640
1532,16030656
1532,16030647
1532,16030658
1532,16030652
1532,16030659
1533,16030662
1533,16030668
1533,16030667
1533,16030661
1533,16030678
1533,16030671
1533,16030672
1533,16030673
1533,16030660
1533,16030666
1533,16030670
1533,16030676
1533,16030669
1533,16030665
1533,16030674
1533,16030663
1533,16030675
1533,16030679
1533,16030664
1533,16030677
1534,16030693
1534,16030683
1534,16030698
1534,16030686
1534,16030690
1534,16030687
1534,16030699
1534,16030689
1534,16030682
1534,16030691
1534,16030681
1534,16030685
1534,16030694
1534,16030695
1534,16030680
1534,16030684
1534,16030697
1534,16030692
1534,16030696
1534,16030688
1535,16030715
1535,16030708
1535,16030705
1535,16030712
1535,16030719
1535,16030716
1535,16030707
1535,16030700
1535,16030706
1535,16030717
1535,16030714
1535,16030713
1535,16030701
1535,16030711
1535,16030710
1535,16030704
1535,16030703
1535,16030702
1535,16030709
1535,16030718
1536,16030735
1536,16030739
1536,16030736
1536,16030732
1536,16030730
1536,16030720
1536,16030727
1536,16030725
1536,16030721
1536,16030738
1536,16030724
1536,16030723
1536,16030729
1536,16030737
1536,16030731
1536,16030726
1536,16030722
1536,16030734
1536,16030733
1536,16030728
1537,16030743
1537,16030758
1537,16030746
1537,16030747
1537,16030753
1537,16030740
1537,16030754
1537,16030748
1537,16030752
1537,16030741
1537,16030756
1537,16030751
1537,16030757
1537,16030755
1537,16030742
1537,16030745
1537,16030744
1537,16030750
1537,16030749
1537,16030759
1538,16030769
1538,16030764
1538,16030762
1538,16030760
1538,16030765
1538,16030772
1538,16030776
1538,16030761
1538,16030775
1538,16030778
1538,16030767
1538,16030766
1538,16030771
1538,16030774
1538,16030770
1538,16030779
1538,16030773
1538,16030768
1538,16030777
1538,16030763
1539,16030796
1539,16030797
1539,16030784
1539,16030785
1539,16030780
1539,16030792
1539,16030782
1539,16030799
1539,16030795
1539,16030794
1539,16030798
1539,16030786
1539,16030789
1539,16030783
1539,16030790
1539,16030791
1539,16030793
1539,16030788
1539,16030781
1539,16030787
1540,16030815
1540,16030804
1540,16030814
1540,16030810
1540,16030813
1540,16030802
1540,16030808
1540,16030801
1540,16030816
1540,16030806
1540,16030800
1540,16030812
1540,16030818
1540,16030807
1540,16030817
1540,16030811
1540,16030803
1540,16030809
1540,16030819
1540,16030805
1541,16030839
1541,16030834
1541,16030836
1541,16030838
1541,16030829
1541,16030823
1541,16030831
1541,16030830
1541,16030825
1541,16030821
1541,16030828
1541,16030832
1541,16030820
1541,16030835
1541,16030822
1541,16030833
1541,16030827
1541,16030824
1541,16030826
1541,16030837
1542,16030840
1542,16030855
1542,16030853
1542,16030851
1542,16030846
1542,16030858
1542,16030857
1542,16030856
1542,16030843
1542,16030842
1542,16030854
1542,16030848
1542,16030850
1542,16030859
1542,16030845
1542,16030852
1542,16030847
1542,16030849
1542,16030844
1542,16030841
1543,16030874
1543,16030877
1543,16030870
1543,16030865
1543,16030872
1543,16030866
1543,16030869
1543,16030873
1543,16030878
1543,16030864
1543,16030863
1543,16030879
1543,16030867
1543,16030876
1543,16030860
1543,16030862
1543,16030868
1543,16030861
1543,16030871
1543,16030875
1544,16030888
1544,16030885
1544,16030896
1544,16030881
1544,16030898
1544,16030883
1544,16030882
1544,16030892
1544,16030887
1544,16030893
1544,16030890
1544,16030891
1544,16030894
1544,16030899
1544,16030895
1544,16030897
1544,16030880
1544,16030884
1544,16030889
1544,16030886
1545,16030912
1545,16030909
1545,16030904
1545,16030908
1545,16030900
1545,16030918
1545,16030901
1545,16030910
1545,16030903
1545,16030917
1545,16030914
1545,16030919
1545,16030911
1545,16030913
1545,16030907
1545,16030916
1545,16030905
1545,16030902
1545,16030906
1545,16030915
1546,16030925
1546,16030931
1546,16030937
1546,16030922
1546,16030924
1546,16030938
1546,16030934
1546,16030929
1546,16030930
1546,16030921
1546,16030920
1546,16030933
1546,16030928
1546,16030926
1546,16030932
1546,16030939
1546,16030936
1546,16030935
1546,16030927
1546,16030923
1547,16030959
1547,16030944
1547,16030940
1547,16030948
1547,16030946
1547,16030958
1547,16030955
1547,16030953
1547,16030954
1547,16030941
1547,16030942
1547,16030950
1547,16030945
1547,16030957
1547,16030956
1547,16030943
1547,16030947
1547,16030952
1547,16030951
1547,16030949
1548,16030964
1548,16030962
1548,16030968
1548,16030971
1548,16030978
1548,16030960
1548,16030966
1548,16030975
1548,16030977
1548,16030967
1548,16030979
1548,16030972
1548,16030963
1548,16030970
1548,16030973
1548,16030974
1548,16030965
1548,16030961
1548,16030969
1548,16030976
1549,16030980
1549,16030999
1549,16030992
1549,16030991
1549,16030984
1549,16030997
1549,16030986
1549,16030985
1549,16030982
1549,16030995
1549,16030983
1549,16030987
1549,16030993
1549,16030989
1549,16030998
1549,16030994
1549,16030988
1549,16030996
1549,16030990
1549,16030981
1550,16031012
1550,16031015
1550,16031006
1550,16031004
1550,16031013
1550,16031007
1550,16031014
1550,16031008
1550,16031016
1550,16031017
1550,16031003
1550,16031009
1550,16031018
1550,16031000
1550,16031005
1550,16031019
1550,16031002
1550,16031001
1550,16031010
1550,16031011
1551,16031036
1551,16031035
1551,16031032
1551,16031029
1551,16031026
1551,16031034
1551,16031022
1551,16031025
1551,16031038
1551,16031027
1551,16031030
1551,16031033
1551,16031037
1551,16031023
1551,16031039
1551,16031024
1551,16031020
1551,16031021
1551,16031028
1551,16031031
1552,16031057
1552,16031041
1552,16031048
1552,16031059
1552,16031052
1552,16031049
1552,16031050
1552,16031042
1552,16031051
1552,16031044
1552,16031056
1552,16031045
1552,16031053
1552,16031046
1552,16031043
1552,16031040
1552,16031054
1552,16031058
1552,16031055
1552,16031047
1553,16031068
1553,16031078
1553,16031065
1553,16031060
1553,16031071
1553,16031063
1553,16031062
1553,16031072
1553,16031075
1553,16031070
1553,16031069
1553,16031066
1553,16031073
1553,16031074
1553,16031064
1553,16031076
1553,16031077
1553,16031061
1553,16031067
1553,16031079
1554,16031097
1554,16031093
1554,16031095
1554,16031090
1554,16031087
1554,16031091
1554,16031099
1554,16031085
1554,16031082
1554,16031080
1554,16031098
1554,16031088
1554,16031084
1554,16031092
1554,16031089
1554,16031083
1554,16031096
1554,16031094
1554,16031081
1554,16031086
1555,16031102
1555,16031117
1555,16031106
1555,16031116
1555,16031107
1555,16031103
1555,16031109
1555,16031100
1555,16031111
1555,16031113
1555,16031119
1555,16031101
1555,16031114
1555,16031110
1555,16031112
1555,16031105
1555,16031115
1555,16031108
1555,16031104
1555,16031118
1556,16031120
1556,16031136
1556,16031138
1556,16031135
1556,16031126
1556,16031128
1556,16031134
1556,16031131
1556,16031139
1556,16031127
1556,16031129
1556,16031122
1556,16031125
1556,16031133
1556,16031121
1556,16031137
1556,16031130
1556,16031132
1556,16031124
1556,16031123
1557,16031153
1557,16031148
1557,16031152
1557,16031155
1557,16031151
1557,16031147
1557,16031146
1557,16031143
1557,16031149
1557,16031141
1557,16031158
1557,16031150
1557,16031142
1557,16031144
1557,16031140
1557,16031157
1557,16031159
1557,16031156
1557,16031154
1557,16031145
1558,16031173
1558,16031167
1558,16031177
1558,16031171
1558,16031168
1558,16031163
1558,16031170
1558,16031175
1558,16031162
1558,16031178
1558,16031179
1558,16031172
1558,16031160
1558,16031165
1558,16031161
1558,16031169
1558,16031174
1558,16031166
1558,16031176
1558,16031164
1559,16031186
1559,16031183
1559,16031185
1559,16031188
1559,16031194
1559,16031182
1559,16031180
1559,16031187
1559,16031197
1559,16031184
1559,16031193
1559,16031195
1559,16031198
1559,16031199
1559,16031190
1559,16031191
1559,16031189
1559,16031181
1559,16031192
1559,16031196
1560,16031202
1560,16031204
1560,16031218
1560,16031215
1560,16031219
1560,16031207
1560,16031214
1560,16031210
1560,16031206
1560,16031203
1560,16031200
1560,16031211
1560,16031212
1560,16031209
1560,16031201
1560,16031213
1560,16031216
1560,16031205
1560,16031217
1560,16031208
1561,16031225
1561,16031234
1561,16031220
1561,16031235
1561,16031232
1561,16031237
1561,16031226
1561,16031223
1561,16031230
1561,16031236
1561,16031231
1561,16031229
1561,16031224
1561,16031239
1561,16031233
1561,16031222
1561,16031238
1561,16031228
1561,16031221
1561,16031227
1562,16031256
1562,16031240
1562,16031243
1562,16031253
1562,16031248
1562,16031258
1562,16031241
1562,16031247
1562,16031259
1562,16031250
1562,16031257
1562,16031254
1562,16031244
1562,16031249
1562,16031252
1562,16031255
1562,16031246
1562,16031245
1562,16031242
1562,16031251
1563,16031272
1563,16031275
1563,16031278
1563,16031279
1563,16031260
1563,16031277
1563,16031261
1563,16031262
1563,16031270
1563,16031271
1563,16031268
1563,16031276
1563,16031267
1563,16031266
1563,16031274
1563,16031269
1563,16031264
1563,16031263
1563,16031265
1563,16031273
1564,16031291
1564,16031285
1564,16031282
1564,16031280
1564,16031283
1564,16031298
1564,16031290
1564,16031299
1564,16031286
1564,16031284
1564,16031295
1564,16031293
1564,16031287
1564,16031294
1564,16031296
1564,16031289
1564,16031281
1564,16031292
1564,16031297
1564,16031288
1565,16031317
1565,16031300
1565,16031306
1565,16031312
1565,16031304
1565,16031308
1565,16031313
1565,16031314
1565,16031315
1565,16031309
1565,16031319
1565,16031302
1565,16031305
1565,16031311
1565,16031301
1565,16031303
1565,16031316
1565,16031318
1565,16031307
1565,16031310
1566,16031322
1566,16031333
1566,16031338
1566,16031329
1566,16031320
1566,16031321
1566,16031336
1566,16031324
1566,16031326
1566,16031327
1566,16031337
1566,16031335
1566,16031334
1566,16031328
1566,16031332
1566,16031331
1566,16031325
1566,16031323
1566,16031339
1566,16031330
1567,16031359
1567,16031349
1567,16031357
1567,16031345
1567,16031358
1567,16031342
1567,16031341
1567,16031354
1567,16031350
1567,16031355
1567,16031340
1567,16031347
1567,16031356
1567,16031352
1567,16031351
1567,16031343
1567,16031346
1567,16031348
1567,16031353
1567,16031344
1568,16031372
1568,16031367
1568,16031374
1568,16031379
1568,16031378
1568,16031362
1568,16031366
1568,16031364
1568,16031361
1568,16031377
1568,16031373
1568,16031368
1568,16031370
1568,16031369
1568,16031376
1568,16031371
1568,16031375
1568,16031360
1568,16031365
1568,16031363
1569,16031393
1569,16031385
1569,16031394
1569,16031398
1569,16031380
1569,16031386
1569,16031381
1569,16031382
1569,16031399
1569,16031397
1569,16031392
1569,16031390
1569,16031388
1569,16031387
1569,16031395
1569,16031383
1569,16031391
1569,16031396
1569,16031389
1569,16031384
1570,16031412
1570,16031406
1570,16031417
1570,16031408
1570,16031402
1570,16031415
1570,16031413
1570,16031403
1570,16031411
1570,16031407
1570,16031414
1570,16031401
1570,16031405
1570,16031404
1570,16031416
1570,16031419
1570,16031409
1570,16031410
1570,16031400
1570,16031418
1571,16031438
1571,16031427
1571,16031423
1571,16031421
1571,16031431
1571,16031422
1571,16031434
1571,16031436
1571,16031430
1571,16031426
1571,16031435
1571,16031433
1571,16031439
1571,16031432
1571,16031425
1571,16031428
1571,16031437
1571,16031420
1571,16031424
1571,16031429
1572,16031452
1572,16031441
1572,16031453
1572,16031459
1572,16031457
1572,16031450
1572,16031443
1572,16031455
1572,16031458
1572,16031446
1572,16031442
1572,16031449
1572,16031456
1572,16031448
1572,16031451
1572,16031444
1572,16031445
1572,16031440
1572,16031454
1572,16031447
1573,16031478
1573,16031474
1573,16031466
1573,16031471
1573,16031463
1573,16031476
1573,16031473
1573,16031460
1573,16031467
1573,16031475
1573,16031462
1573,16031468
1573,16031470
1573,16031479
1573,16031461
1573,16031465
1573,16031464
1573,16031469
1573,16031472
1573,16031477
1574,16031480
1574,16031499
1574,16031484
1574,16031492
1574,16031482
1574,16031495
1574,16031481
1574,16031483
1574,16031488
1574,16031498
1574,16031485
1574,16031496
1574,16031491
1574,16031486
1574,16031497
1574,16031493
1574,16031494
1574,16031487
1574,16031489
1574,16031490
1575,16031502
1575,16031504
1575,16031518
1575,16031501
1575,16031515
1575,16031516
1575,16031519
1575,16031514
1575,16031508
1575,16031511
1575,16031510
1575,16031503
1575,16031512
1575,16031513
1575,16031505
1575,16031509
1575,16031507
1575,16031517
1575,16031500
1575,16031506
1576,16031520
1576,16031533
1576,16031525
1576,16031530
1576,16031526
1576,16031529
1576,16031538
1576,16031539
1576,16031534
1576,16031527
1576,16031524
1576,16031532
1576,16031521
1576,16031522
1576,16031536
1576,16031535
1576,16031531
1576,16031537
1576,16031523
1576,16031528
1577,16031557
1577,16031549
1577,16031544
1577,16031550
1577,16031551
1577,16031554
1577,16031552
1577,16031556
1577,16031545
1577,16031555
1577,16031553
1577,16031540
1577,16031548
1577,16031543
1577,16031542
1577,16031547
1577,16031541
1577,16031558
1577,16031546
1577,16031559
1578,16031578
1578,16031566
1578,16031563
1578,16031576
1578,16031564
1578,16031579
1578,16031565
1578,16031562
1578,16031567
1578,16031569
1578,16031570
1578,16031574
1578,16031561
1578,16031571
1578,16031560
1578,16031575
1578,16031568
1578,16031573
1578,16031572
1578,16031577
1579,16031592
1579,16031598
1579,16031581
1579,16031594
1579,16031580
1579,16031583
1579,16031595
1579,16031585
1579,16031590
1579,16031597
1579,16031587
1579,16031589
1579,16031591
1579,16031588
1579,16031599
1579,16031584
1579,16031596
1579,16031593
1579,16031582
1579,16031586
1580,16031612
1580,16031617
1580,16031600
1580,16031603
1580,16031610
1580,16031613
1580,16031607
1580,16031601
1580,16031618
1580,16031615
1580,16031609
1580,16031614
1580,16031619
1580,16031604
1580,16031605
1580,16031608
1580,16031606
1580,16031611
1580,16031602
1580,16031616
1581,16031635
1581,16031632
1581,16031628
1581,16031636
1581,16031620
