query_id,item_id,category,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8
1626,16032529,0,0.368449,0.20176,0.825539,0.679683,0.389838,0.797788,0.471223,0.557957
1626,16032530,2,0.704787,0.557887,0.708901,0.331406,0.530246,0.16116,0.248871,0.685588
1626,16032531,0,0.357206,0.271844,0.755069,0.634426,0.4134,0.907729,0.374662,0.44343
1626,16032532,2,0.809993,0.598268,0.701189,0.423965,0.597297,0.281383,0.380761,0.615295
1626,16032533,0,0.316498,0.168567,0.691293,0.681424,0.288871,0.717119,0.442073,0.550145
1626,16032534,2,0.806836,0.549224,0.742269,0.371505,0.580028,0.152832,0.358032,0.634683
1626,16032535,0,0.455124,0.215366,0.763532,0.642888,0.327155,0.771209,0.374484,0.487335
1626,16032536,2,0.755841,0.60063,0.705534,0.386099,0.539288,0.22019,0.238485,0.616433
1626,16032537,0,0.417611,0.278593,0.750569,0.60484,0.222413,0.703823,0.350242,0.562538
1626,16032538,3,0.541374,0.663568,0.462112,0.309414,0.227898,0.579397,0.645197,0.671494
1626,16032539,2,0.821947,0.583398,0.841611,0.370225,0.661381,0.270408,0.318959,0.589066
1627,16032540,1,0.261129,0.199085,0.223685,0.32742,0.451248,0.297717,0.430587,0.725117
1627,16032541,0,0.428626,0.702272,0.669439,0.690574,0.398985,0.628546,0.205176,0.312641
1627,16032542,1,0.138908,0.30455,0.208074,0.264855,0.418771,0.288429,0.317018,0.641478
1627,16032543,1,0.164094,0.277113,0.16206,0.31665,0.377062,0.317931,0.355176,0.734739
1627,16032544,4,0.384699,0.559774,0.495535,0.861833,0.142968,0.31064,0.391024,0.74406
1627,16032545,4,0.35689,0.522656,0.492034,0.681735,0.17514,0.293476,0.368793,0.753198
1627,16032546,4,0.374274,0.533564,0.442227,0.821889,0.146688,0.316938,0.282461,0.753386
1627,16032547,1,0.313676,0.207535,0.21239,0.284927,0.583072,0.260525,0.462383,0.698583
1627,16032548,1,0.17577,0.175159,0.153465,0.279918,0.555892,0.322571,0.381211,0.685738
1627,16032549,1,0.138501,0.326001,0.305862,0.234115,0.496014,0.362701,0.346915,0.705443
1627,16032550,4,0.31278,0.465162,0.549478,0.793865,0.19186,0.348534,0.287938,0.783937
1627,16032551,1,0.199021,0.280766,0.141637,0.338915,0.551954,0.323334,0.359067,0.677151
1627,16032552,0,0.481963,0.69059,0.599781,0.72212,0.266089,0.616335,0.249095,0.298547
1627,16032553,4,0.33588,0.572813,0.43593,0.841818,0.272565,0.287584,0.320879,0.691867
1627,16032554,4,0.375765,0.506569,0.451568,0.797775,0.253812,0.330528,0.247485,0.671805
1627,16032555,1,0.214441,0.299865,0.224217,0.273441,0.482993,0.386704,0.36104,0.746967
1627,16032556,1,0.254434,0.273594,0.230039,0.36386,0.403556,0.286183,0.376235,0.584182
1627,16032557,2,0.461224,0.325994,0.48423,0.62261,0.09227,0.551916,0.512164,0.537964
1627,16032558,4,0.235579,0.625787,0.463088,0.817975,0.216218,0.286681,0.253055,0.743628
1627,16032559,4,0.342292,0.490869,0.444609,0.758054,0.27397,0.32703,0.332128,0.779865
1628,16032560,1,0.274616,0.412922,0.343347,0.465403,0.736573,0.543081,0.284423,0.684896
1628,16032561,0,0.571793,0.388039,0.620073,0.797504,0.43192,0.273191,0.286873,0.560456
1628,16032562,2,0.733741,0.44322,0.358682,0.633925,0.669763,0.326626,0.172434,0.396921
1628,16032563,0,0.479805,0.360524,0.723201,0.803415,0.41734,0.277304,0.360074,0.525515
1628,16032564,0,0.609072,0.4346,0.726825,0.756665,0.428865,0.1997,0.427352,0.577539
1628,16032565,0,0.547059,0.339442,0.638633,0.725826,0.398077,0.105527,0.371014,0.553076
1628,16032566,0,0.528959,0.424241,0.63906,0.744557,0.359357,0.128439,0.338088,0.462388
1628,16032567,2,0.850307,0.436366,0.339561,0.590292,0.765855,0.373211,0.274545,0.529427
1628,16032568,2,0.690759,0.469619,0.256565,0.558675,0.709162,0.256501,0.242847,0.429344
1628,16032569,0,0.559273,0.471018,0.628963,0.752081,0.338987,0.19362,0.382648,0.486304
1628,16032570,0,0.519243,0.4162,0.580999,0.823612,0.388382,0.181922,0.375624,0.520324
1628,16032571,4,0.714738,0.498704,0.484179,0.278964,0.54291,0.615254,0.711181,0.656616
1628,16032572,0,0.559505,0.339916,0.631464,0.725526,0.46877,0.190071,0.293096,0.544511
1628,16032573,0,0.554906,0.398693,0.6562,0.722521,0.357594,0.202517,0.397999,0.552366
1628,16032574,2,0.75347,0.475382,0.394126,0.50287,0.6228,0.280754,0.221092,0.529489
1628,16032575,0,0.489184,0.360295,0.613226,0.758851,0.509739,0.151596,0.371624,0.633767
1628,16032576,2,0.775543,0.490233,0.276799,0.573393,0.718624,0.327144,0.343961,0.44052
1628,16032577,2,0.710472,0.442966,0.358061,0.620211,0.754119,0.266384,0.25954,0.46242
1628,16032578,2,0.756685,0.497139,0.328806,0.624251,0.6093,0.283232,0.272194,0.498889
1628,16032579,4,0.654463,0.472505,0.457063,0.185613,0.573132,0.70231,0.71099,0.555431
1629,16032580,1,0.808544,0.579433,0.475751,0.593771,0.339725,0.533007,0.517362,0.282692
1629,16032581,3,0.744902,0.344542,0.385981,0.384632,0.613684,0.302495,0.262209,0.389911
1629,16032582,3,0.736457,0.332816,0.303219,0.314553,0.672032,0.341318,0.312678,0.443896
1629,16032583,3,0.766206,0.481194,0.289687,0.369381,0.669489,0.375967,0.175787,0.362773
1629,16032584,3,0.698664,0.385028,0.365604,0.369396,0.579221,0.212897,0.259739,0.420608
1629,16032585,3,0.726295,0.295502,0.342321,0.364073,0.56906,0.286312,0.35777,0.397016
1629,16032586,1,0.711433,0.604596,0.528237,0.639413,0.382985,0.46267,0.474115,0.289792
1629,16032587,2,0.225242,0.584079,0.320027,0.232949,0.754625,0.326299,0.18409,0.613613
1629,16032588,1,0.763302,0.63424,0.440935,0.743749,0.391351,0.513623,0.398692,0.292081
1629,16032589,3,0.689208,0.360398,0.306656,0.390304,0.503552,0.3874,0.28092,0.38054
1629,16032590,1,0.755453,0.644383,0.53948,0.716063,0.438755,0.580166,0.462223,0.31443
1629,16032591,3,0.701834,0.30214,0.346905,0.341717,0.516737,0.297913,0.334952,0.295678
1629,16032592,3,0.773148,0.400596,0.363783,0.3736,0.546274,0.338635,0.314081,0.336949
1629,16032593,1,0.70744,0.597833,0.636928,0.695988,0.326405,0.496778,0.422594,0.231304
1629,16032594,3,0.721195,0.341222,0.304308,0.317388,0.606549,0.301254,0.332181,0.29027
1629,16032595,3,0.789703,0.362766,0.342309,0.30898,0.585567,0.395101,0.342418,0.346269
1629,16032596,0,0.582413,0.578131,0.647502,0.538315,0.481907,0.565429,0.229226,0.319332
1629,16032597,3,0.694623,0.362016,0.309831,0.390379,0.718339,0.352943,0.289526,0.323255
1629,16032598,3,0.738713,0.29379,0.286736,0.408953,0.593611,0.347964,0.325507,0.357779
1629,16032599,3,0.745964,0.290234,0.294886,0.419708,0.699038,0.331388,0.347131,0.399979
1630,16032600,2,0.586375,0.758807,0.703906,0.420312,0.557077,0.582996,0.328061,0.582528
1630,16032601,1,0.642415,0.612622,0.499557,0.495174,0.443507,0.20143,0.524567,0.610111
1630,16032602,2,0.811465,0.643382,0.81273,0.519215,0.514507,0.581612,0.150539,0.509178
1630,16032603,1,0.661999,0.652822,0.459465,0.479188,0.412662,0.101882,0.536105,0.512029
1630,16032604,2,0.737099,0.696458,0.685296,0.500638,0.596132,0.573515,0.19246,0.642438
1630,16032605,1,0.722456,0.642814,0.530987,0.410298,0.488028,0.221209,0.49053,0.611618
1630,16032606,2,0.673847,0.68707,0.612453,0.540079,0.604789,0.651462,0.286048,0.604887
1630,16032607,1,0.690399,0.620198,0.456401,0.430881,0.404274,0.216424,0.561805,0.475218
1630,16032608,2,0.772479,0.657679,0.765856,0.571693,0.663999,0.605086,0.182397,0.614298
1630,16032609,2,0.748784,0.642075,0.711451,0.444793,0.644794,0.702392,0.221648,0.51227
1630,16032610,2,0.685035,0.714247,0.784919,0.477038,0.574253,0.607153,0.162095,0.63943
1630,16032611,2,0.79436,0.647644,0.677339,0.414172,0.566057,0.64469,0.200167,0.62876
1630,16032612,1,0.631617,0.633371,0.542556,0.454528,0.436705,0.145973,0.533345,0.612753
1630,16032613,1,0.617634,0.587002,0.459796,0.579084,0.341622,0.117056,0.538349,0.440162
1630,16032614,4,0.664627,0.340342,0.571874,0.578603,0.611515,0.260914,0.172688,0.62965
1630,16032615,2,0.764843,0.723662,0.735037,0.438594,0.555088,0.681233,0.249245,0.503545
1630,16032616,2,0.830837,0.669492,0.649861,0.468762,0.591422,0.63087,0.191285,0.533396
1630,16032617,1,0.661294,0.564112,0.43926,0.464356,0.405907,0.257853,0.56383,0.507148
1630,16032618,2,0.666071,0.671697,0.692358,0.453231,0.670338,0.566554,0.266644,0.634428
1630,16032619,1,0.720958,0.569898,0.437956,0.513894,0.358581,0.213466,0.640412,0.573269
1631,16032620,2,0.451714,0.289829,0.453428,0.749453,0.433422,0.41397,0.54959,0.581013
1631,16032621,3,0.543203,0.196047,0.493649,0.631627,0.461988,0.367563,0.340524,0.547285
1631,16032622,2,0.407489,0.337528,0.575423,0.712338,0.4463,0.527725,0.615036,0.610082
1631,16032623,3,0.511421,0.19796,0.367839,0.724976,0.407513,0.341769,0.425162,0.455451
1631,16032624,2,0.505473,0.321484,0.499562,0.680931,0.440545,0.415456,0.58953,0.522974
1631,16032625,3,0.543203,0.270902,0.500737,0.617786,0.446189,0.403223,0.434582,0.427199
1631,16032626,3,0.535041,0.231544,0.501126,0.71429,0.376579,0.403794,0.405767,0.483208
1631,16032627,2,0.580359,0.377337,0.557475,0.631641,0.442984,0.406214,0.528222,0.650942
1631,16032628,2,0.448217,0.304883,0.617365,0.75928,0.529476,0.524173,0.486659,0.615803
1631,16032629,3,0.466044,0.245367,0.455693,0.661988,0.436536,0.251956,0.292104,0.388757
1631,16032630,4,0.538211,0.396289,0.667656,0.238944,0.685145,0.39412,0.276253,0.247513
1631,16032631,3,0.486812,0.149079,0.445263,0.6526,0.445757,0.333924,0.44308,0.49506
1631,16032632,2,0.389074,0.285873,0.547776,0.826713,0.492258,0.477141,0.510926,0.619396
1631,16032633,2,0.351603,0.308583,0.493979,0.732639,0.534095,0.40057,0.593338,0.539008
1631,16032634,3,0.673263,0.214772,0.49974,0.63058,0.407755,0.336398,0.383944,0.489225
1631,16032635,3,0.617185,0.068791,0.401378,0.523983,0.414889,0.304386,0.452585,0.526232
1631,16032636,2,0.480338,0.314865,0.48973,0.823812,0.403504,0.395855,0.394484,0.582213
1631,16032637,2,0.519211,0.350042,0.500023,0.715657,0.398866,0.407266,0.503435,0.603184
1631,16032638,3,0.562864,0.304974,0.456968,0.626199,0.450038,0.331278,0.362297,0.513259
1631,16032639,3,0.470914,0.200266,0.406192,0.714725,0.325558,0.366017,0.344595,0.453326
1632,16032640,4,0.59775,0.660938,0.481654,0.70544,0.405731,0.277135,0.541396,0.369557
1632,16032641,2,0.374494,0.359352,0.295207,0.467961,0.388455,0.29796,0.571276,0.469159
1632,16032642,2,0.316313,0.238828,0.307383,0.492908,0.386904,0.357675,0.578211,0.499381
1632,16032643,4,0.561547,0.619558,0.518729,0.811836,0.39615,0.305632,0.524208,0.3019
1632,16032644,2,0.356236,0.196327,0.291644,0.442469,0.334198,0.3121,0.634501,0.492487
1632,16032645,2,0.370238,0.250916,0.339444,0.429169,0.419245,0.383048,0.61363,0.558076
1632,16032646,2,0.41059,0.197571,0.361635,0.476586,0.292221,0.304541,0.473859,0.532854
1632,16032647,4,0.580675,0.59353,0.510711,0.797727,0.434946,0.319866,0.660778,0.285193
1632,16032648,4,0.552454,0.655753,0.537417,0.832427,0.286367,0.333517,0.556393,0.410395
1632,16032649,4,0.600747,0.635921,0.533123,0.816889,0.305047,0.303035,0.588817,0.248109
1632,16032650,4,0.661799,0.667665,0.536081,0.762539,0.39716,0.420263,0.569816,0.329043
1632,16032651,4,0.533235,0.629764,0.566698,0.800731,0.361099,0.221173,0.579425,0.389759
1632,16032652,4,0.593431,0.570526,0.559878,0.678942,0.406815,0.46538,0.512072,0.327668
1632,16032653,4,0.422563,0.73815,0.527123,0.593809,0.381715,0.297144,0.505384,0.352771
1632,16032654,4,0.499031,0.643499,0.484762,0.849802,0.376774,0.359097,0.473635,0.36199
1632,16032655,3,0.351882,0.269708,0.622449,0.491218,0.368867,0.650965,0.385033,0.445003
1632,16032656,4,0.482725,0.694925,0.5192,0.805856,0.280971,0.311063,0.545507,0.22918
1632,16032657,2,0.367294,0.245697,0.385384,0.422873,0.324538,0.299359,0.519654,0.426667
1632,16032658,0,0.550207,0.433926,0.750757,0.344078,0.43717,0.522453,0.536089,0.499984
1632,16032659,2,0.376951,0.192885,0.278246,0.471209,0.333174,0.416151,0.571407,0.453587
1633,16032660,3,0.257026,0.526272,0.552664,0.244773,0.375765,0.327387,0.658669,0.692413
1633,16032661,4,0.42705,0.601423,0.446654,0.638363,0.807781,0.678831,0.62993,0.671344
1633,16032662,3,0.279427,0.455293,0.557162,0.249876,0.326019,0.410165,0.667574,0.665947
1633,16032663,3,0.18988,0.539393,0.589406,0.303997,0.371017,0.459418,0.696325,0.67274
1633,16032664,0,0.514747,0.529487,0.330313,0.301377,0.460666,0.504857,0.740382,0.386484
1633,16032665,3,0.222188,0.504048,0.510079,0.300325,0.390384,0.535021,0.743274,0.69484
1633,16032666,3,0.229951,0.441832,0.564342,0.274078,0.304641,0.418796,0.702074,0.597738
1633,16032667,4,0.463203,0.566778,0.319051,0.722361,0.835729,0.640563,0.69861,0.639387
1633,16032668,0,0.533796,0.646596,0.188436,0.274162,0.415436,0.617687,0.647014,0.39672
1633,16032669,3,0.27649,0.525824,0.56057,0.291094,0.380891,0.414071,0.715992,0.753843
1633,16032670,3,0.209566,0.526924,0.591618,0.272839,0.293619,0.382208,0.817161,0.68018
1633,16032671,0,0.54983,0.662791,0.236917,0.202934,0.477864,0.50133,0.658368,0.300299
1633,16032672,0,0.519221,0.693078,0.381913,0.196833,0.501478,0.497168,0.692446,0.355042
1633,16032673,3,0.241663,0.528794,0.486235,0.226013,0.363987,0.491734,0.857212,0.708612
1633,16032674,1,0.356067,0.747724,0.485185,0.401812,0.276318,0.474283,0.440992,0.465015
1633,16032675,3,0.333011,0.475561,0.525671,0.352473,0.350049,0.380204,0.806161,0.642981
1633,16032676,0,0.510988,0.597818,0.199883,0.280579,0.48769,0.554121,0.763229,0.397707
1633,16032677,0,0.526786,0.655446,0.269444,0.222093,0.393522,0.538819,0.802787,0.351802
1633,16032678,3,0.30279,0.405542,0.52515,0.306912,0.284713,0.401229,0.751643,0.678447
1633,16032679,2,0.802139,0.428385,0.752236,0.455879,0.881275,0.721823,0.555894,0.268851
1634,16032680,1,0.368152,0.295167,0.600946,0.528596,0.498323,0.729741,0.375435,0.732446
1634,16032681,3,0.336705,0.614075,0.378769,0.282086,0.730513,0.710538,0.733335,0.306499
1634,16032682,1,0.440288,0.342698,0.647934,0.421021,0.498714,0.582368,0.326048,0.8789
1634,16032683,1,0.434578,0.338054,0.736445,0.480236,0.551363,0.664817,0.343393,0.708011
1634,16032684,3,0.307398,0.521788,0.362444,0.32873,0.806366,0.614452,0.80566,0.188927
1634,16032685,4,0.471531,0.561437,0.624236,0.526338,0.552937,0.327995,0.375996,0.346273
1634,16032686,2,0.312085,0.416884,0.60805,0.477551,0.759439,0.22104,0.668967,0.808854
1634,16032687,4,0.52766,0.589002,0.507632,0.550455,0.50325,0.268724,0.426707,0.338432
1634,16032688,1,0.355624,0.338661,0.573703,0.440437,0.488648,0.745708,0.364613,0.746806
1634,16032689,4,0.500542,0.665891,0.598686,0.525645,0.553858,0.338067,0.424125,0.32033
1634,16032690,4,0.451425,0.536433,0.590249,0.504904,0.448422,0.262469,0.456896,0.344615
1634,16032691,3,0.454895,0.591433,0.375392,0.405244,0.799057,0.711655,0.802953,0.341411
1634,16032692,1,0.44028,0.231647,0.617421,0.406874,0.419808,0.634749,0.376618,0.756595
1634,16032693,4,0.450726,0.586417,0.510709,0.568219,0.494865,0.284982,0.351602,0.38335
1634,16032694,4,0.534848,0.602223,0.611752,0.524258,0.50607,0.288912,0.327766,0.41901
1634,16032695,3,0.392261,0.682671,0.309687,0.325044,0.850467,0.566765,0.776608,0.296337
1634,16032696,4,0.523281,0.605005,0.531048,0.627598,0.550528,0.416813,0.436632,0.419182
1634,16032697,4,0.423325,0.616709,0.568032,0.404259,0.534694,0.273642,0.419418,0.344551
1634,16032698,4,0.436966,0.614617,0.64186,0.446262,0.493141,0.289175,0.416802,0.390101
1634,16032699,4,0.559574,0.541466,0.650284,0.452906,0.631895,0.30102,0.476564,0.36817
1635,16032700,1,0.434662,0.816766,0.334081,0.659701,0.452132,0.149269,0.377584,0.578612
1635,16032701,1,0.465347,0.832773,0.407334,0.622594,0.418553,0.271698,0.435715,0.447822
1635,16032702,1,0.528051,0.803558,0.398732,0.719922,0.495634,0.166055,0.45261,0.445196
1635,16032703,1,0.524483,0.861739,0.378196,0.661775,0.50515,0.214173,0.292619,0.565527
1635,16032704,1,0.385373,0.800739,0.362748,0.587151,0.438605,0.204582,0.322326,0.551645
1635,16032705,1,0.420681,0.791025,0.306684,0.735991,0.39968,0.179991,0.401225,0.482687
1635,16032706,1,0.470442,0.752914,0.257142,0.685248,0.454661,0.252874,0.426985,0.63428
1635,16032707,2,0.698766,0.458397,0.421153,0.692686,0.431885,0.458066,0.671924,0.734245
1635,16032708,2,0.752102,0.397225,0.45918,0.629671,0.467245,0.477689,0.648829,0.752738
1635,16032709,3,0.3442,0.707892,0.59385,0.637273,0.50979,0.713859,0.373555,0.730599
1635,16032710,0,0.658987,0.52413,0.525143,0.874274,0.776029,0.20723,0.312798,0.351069
1635,16032711,2,0.82723,0.48353,0.535678,0.703481,0.396591,0.488863,0.677999,0.778939
1635,16032712,2,0.785786,0.392804,0.363664,0.709787,0.412754,0.488126,0.669288,0.705954
1635,16032713,1,0.418007,0.84878,0.366303,0.704487,0.517398,0.216455,0.393404,0.403389
1635,16032714,1,0.423105,0.818995,0.358053,0.633512,0.502377,0.158459,0.392525,0.599156
1635,16032715,1,0.428001,0.738497,0.222087,0.656422,0.480386,0.275966,0.336801,0.546552
1635,16032716,1,0.448163,0.806205,0.381184,0.66194,0.503075,0.323403,0.37882,0.559303
1635,16032717,1,0.47741,0.757363,0.389231,0.643799,0.487999,0.210591,0.381526,0.571295
1635,16032718,2,0.808168,0.467049,0.507161,0.701857,0.44934,0.434761,0.686067,0.753442
1635,16032719,1,0.477073,0.854457,0.313544,0.579471,0.473879,0.187773,0.393981,0.538884
1636,16032720,2,0.621302,0.657861,0.382086,0.177845,0.353749,0.445755,0.301002,0.614588
1636,16032721,3,0.411123,0.732495,0.280868,0.500499,0.645576,0.768697,0.248388,0.510163
1636,16032722,2,0.644069,0.705458,0.367919,0.215346,0.398763,0.45624,0.345362,0.720853
1636,16032723,2,0.553997,0.644682,0.346606,0.223954,0.390649,0.392035,0.254151,0.64618
1636,16032724,4,0.676294,0.274121,0.715254,0.177021,0.596692,0.504061,0.685412,0.722528
1636,16032725,2,0.658365,0.640126,0.381772,0.195616,0.51029,0.43104,0.34129,0.62675
1636,16032726,4,0.742059,0.137306,0.596025,0.228235,0.605496,0.415745,0.735657,0.654791
1636,16032727,2,0.619963,0.758508,0.302701,0.183712,0.41184,0.532948,0.294321,0.622481
1636,16032728,2,0.560051,0.635133,0.413798,0.270779,0.422714,0.399083,0.287089,0.747216
1636,16032729,2,0.612842,0.63026,0.373121,0.175654,0.304564,0.48108,0.213971,0.597189
1636,16032730,4,0.76095,0.242686,0.665121,0.273782,0.530617,0.473374,0.694118,0.692783
1636,16032731,4,0.741568,0.332175,0.630686,0.315439,0.498934,0.416231,0.62608,0.654813
1636,16032732,2,0.641383,0.587529,0.387554,0.150384,0.267694,0.502758,0.242293,0.630127
1636,16032733,2,0.58605,0.581904,0.392118,0.259335,0.373717,0.419196,0.300352,0.62357
1636,16032734,4,0.747675,0.276607,0.680963,0.308593,0.549316,0.448488,0.694285,0.688065
1636,16032735,4,0.74783,0.195704,0.661431,0.192262,0.610093,0.416463,0.70557,0.840503
1636,16032736,2,0.558968,0.681754,0.338079,0.184869,0.37358,0.584498,0.304562,0.66746
1636,16032737,2,0.620938,0.713366,0.286564,0.252925,0.419924,0.440621,0.278196,0.65132
1636,16032738,4,0.636513,0.139118,0.637061,0.229305,0.436186,0.400916,0.748571,0.715485
1636,16032739,2,0.666116,0.659128,0.290498,0.234881,0.407918,0.380177,0.23043,0.570045
1637,16032740,0,0.271824,0.428648,0.423979,0.510758,0.772616,0.571943,0.391383,0.410098
1637,16032741,1,0.551319,0.558121,0.706582,0.800442,0.582636,0.674589,0.354541,0.145225
1637,16032742,1,0.499532,0.661373,0.741838,0.769843,0.556505,0.672096,0.376162,0.296056
1637,16032743,3,0.324604,0.687084,0.320341,0.736531,0.605519,0.168801,0.635332,0.552849
1637,16032744,3,0.352721,0.545125,0.307554,0.713397,0.57874,0.269304,0.598758,0.556594
1637,16032745,1,0.517743,0.599026,0.721044,0.80164,0.605735,0.634687,0.386465,0.187307
1637,16032746,1,0.587102,0.565686,0.71925,0.840499,0.560697,0.645536,0.325958,0.253584
1637,16032747,3,0.283553,0.670338,0.229375,0.693229,0.653326,0.211418,0.611095,0.519784
1637,16032748,4,0.176703,0.66726,0.590224,0.589298,0.572504,0.277199,0.514074,0.730044
1637,16032749,1,0.513361,0.575698,0.657481,0.821837,0.495251,0.700352,0.347517,0.214875
1637,16032750,4,0.180567,0.69766,0.66886,0.542519,0.53646,0.362752,0.601079,0.687141
1637,16032751,3,0.23557,0.619298,0.364531,0.751878,0.669613,0.239976,0.610865,0.538553
1637,16032752,0,0.344007,0.394917,0.533394,0.64055,0.826634,0.569384,0.424293,0.460031
1637,16032753,3,0.312132,0.563857,0.41706,0.847588,0.689899,0.288965,0.567641,0.481392
1637,16032754,3,0.291142,0.678602,0.33565,0.805719,0.704108,0.304271,0.635442,0.576286
1637,16032755,3,0.278284,0.70564,0.25958,0.790286,0.653523,0.203687,0.589903,0.505679
1637,16032756,3,0.276896,0.667452,0.297641,0.740011,0.709596,0.317604,0.604956,0.504893
1637,16032757,1,0.445354,0.655548,0.724917,0.734643,0.496314,0.634974,0.248217,0.222883
1637,16032758,1,0.584538,0.660897,0.718276,0.81765,0.468826,0.591635,0.268398,0.285441
1637,16032759,1,0.547081,0.669288,0.687456,0.775037,0.604792,0.702314,0.363406,0.236924
1638,16032760,1,0.615708,0.873219,0.26554,0.289022,0.286378,0.55686,0.658999,0.60177
1638,16032761,1,0.545172,0.785707,0.249596,0.308898,0.332544,0.556931,0.63226,0.609666
