id,store_area,population_density,num_employees,marketing_spend,foot_traffic,competitor_price,season,store_type,district_growth,customer_loyalty,avg_transaction,target
12975,214.57,6.28,20,123.31,433.36,264.23,1,0,0.865,4.51,550.79,1139.25
12976,408.0,19.58,89,44.92,105.03,257.51,2,2,1.05,4.18,1673.76,529.22
12977,100.27,11.93,28,102.6,235.04,187.66,3,1,1.246,5.12,2778.69,893.83
12978,359.69,2.56,93,82.08,532.87,282.31,1,2,1.078,7.86,804.91,1076.36
12979,461.69,5.34,82,99.35,227.9,75.39,2,0,1.143,9.6,1898.8,1333.32
12980,426.92,7.23,27,76.17,254.97,172.49,3,2,1.003,8.5,1654.18,878.09
12981,277.93,2.71,58,68.02,323.33,168.38,1,0,1.048,6.2,657.13,1019.16
12982,392.92,1.84,59,113.18,786.43,64.24,2,1,1.169,5.34,1411.87,1669.82
12983,367.25,2.05,31,185.54,630.39,205.52,3,2,1.259,6.17,1976.23,1753.66
12984,160.22,9.94,5,156.78,173.7,61.24,1,1,0.955,4.02,886.06,1374.73
12985,320.84,8.6,30,152.98,174.92,290.89,2,1,1.276,8.98,688.82,753.64
12986,79.93,4.49,53,173.64,403.74,64.2,3,3,0.809,9.13,1152.65,1881.1
12987,290.84,18.11,21,128.33,322.71,179.7,1,3,0.847,5.91,1124.04,1202.22
12988,378.15,9.59,37,48.84,255.31,182.13,2,1,1.048,4.06,2982.02,697.64
12989,248.01,19.41,49,28.02,645.25,279.6,3,1,1.176,3.11,2388.81,1102.67
12990,155.29,6.27,90,75.61,762.76,274.61,1,2,1.192,8.55,2520.04,1593.79
12991,376.21,12.74,38,76.13,535.38,258.94,2,1,1.097,6.72,1265.78,1299.2
12992,317.44,9.31,20,162.52,367.83,230.38,3,2,0.885,3.5,1429.62,1296.21
12993,315.93,10.74,21,79.44,133.33,199.46,1,3,0.828,3.06,2599.41,712.85
12994,229.0,4.94,68,180.8,581.31,282.59,2,3,1.008,5.74,2637.06,1470.03
12995,121.85,19.96,50,71.27,453.22,289.12,3,0,0.927,5.1,2901.4,997.39
12996,200.07,2.84,38,98.09,63.9,138.83,1,1,0.808,3.17,749.75,755.93
12997,322.62,10.32,50,185.81,530.48,100.63,2,3,0.883,9.83,1667.57,1912.97
12998,408.26,3.53,34,22.37,663.79,162.87,3,2,0.818,4.0,1397.8,1299.57
12999,53.12,19.65,86,124.45,341.81,182.21,1,3,1.215,7.48,2513.71,1224.35
13000,290.5,4.39,74,164.19,457.53,203.62,2,3,0.887,6.79,2180.41,1344.1
13001,71.06,6.62,30,124.29,407.21,285.23,3,0,1.18,8.7,2921.8,1190.21
13002,463.78,13.19,74,166.48,717.57,150.32,1,0,0.899,6.6,1351.7,1710.51
13003,445.11,3.64,61,29.31,495.83,251.74,2,3,1.109,4.72,1565.31,984.83
13004,343.4,4.14,28,79.4,784.64,254.19,3,2,1.214,9.02,2362.7,1602.3
13005,379.45,10.58,70,131.64,137.37,226.02,1,2,1.163,7.12,2533.89,844.72
13006,196.61,1.49,87,185.65,480.81,52.55,2,0,0.912,4.33,1482.63,2101.42
13007,228.23,2.71,13,178.56,450.19,83.16,3,2,1.006,5.54,2369.42,1439.29
13008,440.55,8.65,19,106.83,110.49,256.97,1,0,1.184,5.28,779.13,449.89
13009,429.22,11.39,88,106.15,241.0,85.9,2,1,0.902,8.11,1750.3,1133.66
13010,192.33,16.3,69,189.61,647.59,202.74,3,2,0.883,6.55,2905.63,1669.68
13011,440.14,16.26,69,150.25,304.03,157.57,1,0,1.093,6.82,771.73,1239.53
13012,307.88,19.44,65,119.04,446.64,249.8,2,3,0.947,3.16,1270.48,1149.17
13013,96.56,14.74,38,198.74,412.65,284.91,3,1,0.979,5.22,735.34,1358.86
13014,308.68,17.5,13,43.86,543.54,134.81,1,1,1.124,9.66,2405.29,1465.36
13015,433.93,7.71,80,68.87,624.9,170.14,2,1,1.037,5.0,609.64,1442.23
13016,146.92,10.06,84,175.92,431.63,121.27,3,1,0.946,7.81,831.75,1463.67
13017,442.13,9.32,20,124.39,466.34,258.43,1,1,1.228,9.33,742.52,1180.65
13018,277.16,2.75,47,162.2,727.92,122.46,2,1,1.074,7.45,629.94,1843.12
13019,295.35,1.41,57,151.07,375.86,218.87,3,2,1.106,6.4,2361.89,1177.35
13020,436.99,12.34,87,159.73,180.57,243.48,1,1,1.297,6.59,1151.04,1058.11
13021,184.09,9.64,66,131.96,191.58,202.96,2,2,0.97,5.85,1938.11,918.07
13022,266.74,16.02,31,99.07,196.39,101.52,3,0,1.05,9.02,2000.57,1087.9
13023,66.12,19.4,31,79.93,322.4,261.65,1,3,0.856,8.68,2689.13,846.02
13024,268.36,10.73,38,12.57,561.67,120.6,2,0,0.865,9.19,2816.65,1516.12
13025,312.62,13.9,51,47.82,537.86,177.11,3,2,1.171,6.76,1007.57,1351.49
13026,211.28,11.78,61,142.08,196.47,82.78,1,3,1.115,7.86,2172.57,1158.34
13027,54.1,6.68,53,25.29,452.09,221.32,2,1,0.934,3.65,1127.54,1011.78
13028,370.85,16.01,21,124.16,557.5,174.25,3,1,1.172,8.22,1769.21,1494.65
13029,307.67,18.54,87,111.32,555.16,55.8,1,3,1.281,9.67,2654.7,1670.74
13030,62.82,17.57,46,144.83,696.78,144.07,2,1,0.987,4.34,1150.08,2027.2
13031,282.23,8.58,73,47.84,475.97,284.43,3,1,1.082,5.24,1341.74,1020.13
13032,203.24,13.76,99,23.91,586.83,232.47,1,3,1.282,8.63,739.41,1189.12
13033,315.96,14.32,59,45.29,65.32,254.36,2,1,1.251,6.16,952.57,407.6
13034,312.7,9.82,19,127.11,778.4,233.58,3,3,0.958,8.1,2643.55,2034.15
13035,104.26,18.34,27,151.16,578.12,54.25,1,3,1.227,3.43,1829.54,1720.2
13036,151.73,17.35,81,134.49,533.26,289.75,2,0,0.975,6.47,2363.3,1289.12
13037,120.93,7.46,97,56.41,253.01,122.68,3,0,0.869,3.86,2035.83,946.91
13038,156.9,12.35,62,108.17,261.9,235.25,1,0,0.938,9.87,1474.83,739.35
13039,490.29,1.53,83,182.31,572.51,288.34,2,1,1.268,9.97,1832.38,1611.75
13040,232.17,12.6,35,34.88,237.68,217.12,3,1,0.886,4.09,1542.36,710.19
13041,236.56,19.82,70,85.94,479.33,165.58,1,3,1.198,5.08,2477.43,1225.58
13042,396.98,11.37,22,91.67,430.56,93.27,2,2,1.079,9.27,2866.56,1535.68
13043,339.81,12.55,21,195.25,210.64,152.94,3,0,1.002,4.64,2782.39,1183.19
13044,127.49,14.48,54,146.15,181.54,280.24,1,2,0.811,5.18,1310.31,839.92
13045,494.0,1.3,5,157.72,273.47,168.9,2,3,1.142,4.11,2491.78,1295.62
13046,65.43,1.11,47,188.88,543.14,206.14,3,1,0.953,8.99,1653.91,1475.01
13047,258.12,15.22,25,74.9,85.24,147.1,1,0,1.219,7.91,892.68,681.52
13048,267.41,16.79,38,42.91,213.72,264.82,2,0,1.11,5.51,2216.76,529.86
13049,55.3,14.63,41,80.75,406.92,154.91,3,1,1.222,7.56,1245.04,1130.79
13050,241.26,12.85,97,50.54,212.1,72.0,1,2,0.89,3.22,1621.74,979.57
13051,358.41,9.53,87,64.76,699.51,276.14,2,1,1.13,3.17,1878.49,1234.38
13052,239.35,15.25,40,124.87,528.48,261.12,3,0,1.043,9.88,931.89,1548.79
13053,135.93,8.66,39,52.34,739.39,107.61,1,1,0.951,9.62,2382.63,1799.04
13054,294.32,12.35,35,113.04,649.3,55.79,2,1,0.973,3.02,1043.53,1847.53
13055,454.2,5.42,24,63.2,625.21,78.37,3,3,1.162,6.86,960.14,1459.32
13056,68.07,16.4,17,180.8,737.25,147.07,1,3,0.937,7.05,551.59,1964.06
13057,171.49,12.61,46,153.89,476.69,254.57,2,3,1.047,4.6,2139.96,1294.62
13058,319.66,15.21,36,102.3,55.33,61.04,3,2,0.936,6.14,2768.54,926.56
13059,221.73,12.75,70,100.17,52.09,204.25,1,0,1.01,7.83,2974.87,603.63
13060,284.05,7.7,53,35.46,733.18,125.32,2,1,0.806,5.28,724.06,1457.29
13061,464.62,5.46,95,68.07,645.0,83.76,3,3,0.843,7.41,2715.27,2003.11
13062,260.13,6.27,68,144.71,464.84,209.88,1,1,0.98,4.99,1710.69,1391.62
13063,314.25,8.14,57,73.34,631.69,84.29,2,3,1.065,3.09,1940.35,1742.13
13064,375.21,9.48,29,12.32,157.55,246.46,3,2,0.823,5.41,2830.94,408.76
13065,128.08,3.27,6,108.64,327.35,253.67,1,1,1.296,6.41,1166.01,930.12
13066,320.09,16.78,64,44.33,351.09,224.23,2,1,1.071,4.84,1130.16,916.31
13067,169.5,14.12,50,187.31,334.16,115.95,3,2,0.974,6.02,1100.28,1492.08
13068,314.86,4.11,23,121.58,75.49,149.65,1,0,1.061,8.83,861.22,865.85
13069,403.39,8.98,72,170.08,661.63,110.93,2,0,1.22,6.54,1983.02,2070.6
13070,314.4,4.91,66,100.71,144.65,85.63,3,1,0.852,6.28,2721.81,1097.69
13071,194.08,11.45,56,96.15,222.12,187.4,1,0,0.866,4.1,1442.96,927.57
13072,454.14,17.81,95,118.02,217.8,285.25,2,2,1.102,4.51,2160.19,648.15
13073,406.2,6.65,78,40.93,320.52,169.05,3,1,0.902,3.43,1745.82,888.83
13074,52.67,7.62,63,185.22,302.26,191.11,1,0,1.073,8.88,1316.21,1267.16
13075,399.94,6.64,5,149.17,768.98,110.3,2,1,1.013,4.02,1273.29,1912.54
13076,263.01,6.86,93,51.64,149.53,160.0,3,1,0.845,7.17,1188.94,810.92
13077,238.44,18.95,93,81.92,187.04,184.28,1,0,1.057,9.44,782.57,804.79
13078,421.83,17.93,75,167.44,301.99,167.52,2,1,0.988,5.62,2331.3,1388.84
13079,174.5,11.61,86,71.27,625.13,87.37,3,3,1.242,3.49,2074.15,1715.78
13080,360.93,17.65,89,23.24,447.8,166.73,1,0,1.276,3.88,2074.91,1113.0
13081,258.91,9.04,90,37.85,169.99,165.03,2,0,1.109,7.78,1756.64,768.03
13082,442.0,3.3,39,76.75,173.11,128.43,3,0,0.82,9.1,1153.69,818.71
13083,176.82,14.01,27,78.69,296.79,182.55,1,2,1.124,9.74,1114.57,953.32
13084,370.84,5.02,39,72.29,552.67,165.9,2,2,0.969,6.24,2590.06,1337.22
13085,391.65,13.69,25,112.01,708.96,229.42,3,1,0.957,8.39,1511.79,1392.74
13086,371.94,10.49,75,66.89,241.68,257.26,1,0,1.177,3.03,1533.3,681.27
13087,489.19,3.79,45,67.86,476.76,263.88,2,1,1.116,6.95,1588.14,1058.38
13088,157.99,2.2,95,106.77,107.58,135.3,3,0,1.174,9.94,2127.31,874.34
13089,270.72,6.22,90,69.68,161.19,188.99,1,2,1.014,9.8,1304.74,708.86
13090,291.21,8.34,59,35.82,472.67,219.96,2,1,0.847,9.45,1529.23,1111.38
13091,55.04,7.63,54,60.93,405.17,259.37,3,0,1.139,4.57,1635.6,884.13
13092,72.75,5.67,79,172.11,433.66,286.09,1,3,1.296,4.12,1204.28,1405.48
13093,327.69,15.01,69,53.46,767.79,161.88,2,0,0.966,7.22,2651.13,1757.19
13094,110.74,17.57,90,73.12,116.42,135.92,3,1,1.211,6.05,2858.37,877.36
13095,371.8,12.8,47,114.3,406.96,222.63,1,1,1.2,3.22,1048.07,1123.26
13096,406.87,17.43,55,180.29,629.31,174.34,2,0,1.077,7.06,1901.64,1652.32
13097,124.81,1.9,48,42.51,123.56,69.88,3,3,0.986,8.31,1758.44,897.71
13098,58.02,2.42,60,34.47,430.58,294.25,1,3,1.187,5.48,582.49,912.9
13099,226.37,12.9,73,161.75,250.07,238.52,2,2,0.889,3.5,2687.66,934.04
13100,414.88,17.17,27,16.06,602.88,207.08,3,0,1.284,9.25,2274.16,1217.72
13101,314.82,11.81,11,62.38,292.44,68.54,1,2,0.907,4.28,1387.22,1203.38
13102,118.82,10.62,47,84.49,171.86,298.87,2,0,0.849,7.24,2945.47,502.52
13103,444.79,3.4,93,23.38,518.62,241.17,3,0,1.179,9.38,1575.3,1062.28
13104,286.87,8.45,34,128.49,71.31,59.94,1,3,1.225,4.78,778.98,1015.2
13105,227.24,11.86,96,14.32,200.88,150.49,2,0,0.984,8.09,1094.62,676.13
13106,437.41,14.96,35,142.12,798.91,249.9,3,2,0.971,7.85,1944.88,1881.89
13107,140.58,13.04,86,89.39,160.37,245.71,1,0,0.851,9.83,1739.09,688.66
13108,149.33,9.29,45,105.24,347.33,139.79,2,1,1.191,8.71,2899.75,1401.83
13109,248.51,15.64,72,110.86,244.17,244.13,3,1,1.129,9.15,1452.42,898.45
13110,342.26,19.97,5,38.38,338.64,97.41,1,2,0.87,8.91,634.66,1183.53
13111,302.4,8.58,53,102.92,137.87,239.32,2,1,0.8,9.15,1485.9,647.43
13112,497.76,15.56,13,90.2,258.88,55.34,3,0,1.265,7.09,2665.12,1161.29
13113,306.84,16.69,85,166.86,710.01,208.41,1,2,1.016,4.01,1551.63,1955.96
13114,260.5,4.93,15,10.67,311.08,297.55,2,1,1.203,5.17,2503.53,570.49
13115,271.54,14.46,48,63.0,136.59,102.16,3,3,0.958,4.55,1354.29,899.99
13116,89.5,11.08,75,39.15,669.61,204.22,1,1,1.086,5.27,2616.03,1313.42
13117,76.47,17.83,83,103.99,286.39,153.66,2,1,1.266,4.58,612.79,1044.3
13118,258.75,16.06,13,176.8,330.08,133.67,3,0,1.19,4.59,603.62,1350.14
13119,216.38,9.72,44,64.35,179.83,285.15,1,1,1.185,9.04,2552.13,580.53
13120,77.77,11.82,58,94.12,434.59,242.5,2,2,1.162,4.78,2410.55,1234.6
13121,322.18,18.13,42,69.69,739.26,134.44,3,0,0.939,8.64,641.65,1847.56
13122,468.92,16.98,11,144.87,331.77,134.08,1,3,0.853,3.18,2639.81,1343.14
13123,282.06,13.03,76,17.51,221.62,262.07,2,3,0.969,6.53,1502.11,499.76
13124,282.16,12.71,10,198.57,597.98,245.51,3,0,1.247,6.1,2783.44,1676.02
13125,278.39,1.13,14,180.24,191.35,171.7,1,1,1.081,9.78,1481.12,1193.01
13126,198.88,14.21,89,110.76,482.55,73.5,2,0,0.802,3.27,1927.89,1555.33
13127,98.93,13.87,42,11.03,757.57,272.59,3,1,0.948,9.42,2191.47,1327.73
13128,131.49,10.66,52,11.57,599.19,225.41,1,0,1.129,3.05,888.73,1032.88
13129,499.66,11.62,26,137.22,430.7,96.51,2,0,0.833,4.32,1461.34,1468.66
13130,101.46,10.41,21,64.44,130.27,297.62,3,1,0.958,4.1,2568.66,421.84
13131,137.05,19.08,79,108.89,407.83,177.04,1,2,1.169,3.72,2180.36,1139.41
13132,333.17,2.58,29,79.03,154.26,66.35,2,1,1.043,5.59,1879.55,1019.06
13133,386.68,13.78,93,146.5,407.2,97.67,3,3,0.908,5.42,2074.27,1434.58
13134,335.91,17.83,98,139.28,258.8,101.01,1,3,0.846,4.06,1918.11,1160.05
13135,278.12,2.41,49,85.75,408.26,144.1,2,1,1.173,4.33,2306.99,1197.98
13136,459.73,13.52,7,74.46,75.16,80.26,3,3,1.185,5.55,674.47,831.38
13137,490.18,17.52,30,161.88,79.25,236.5,1,1,0.802,4.96,1016.0,770.07
13138,319.13,4.41,74,24.96,382.81,201.28,2,0,0.873,8.34,2608.44,910.95
13139,72.3,12.23,9,140.89,513.15,233.47,3,1,0.837,3.59,2863.48,1602.97
13140,158.83,6.97,84,19.99,311.7,220.49,1,1,1.163,5.0,2144.53,756.33
13141,268.21,13.8,96,171.37,163.42,113.09,2,0,1.238,7.03,2388.55,1217.0
13142,60.3,13.09,29,167.41,79.53,76.87,3,2,1.216,6.26,1978.95,1031.33
13143,128.22,1.54,84,190.59,405.5,216.44,1,1,1.136,7.7,2317.6,1324.69
13144,447.79,9.72,59,32.26,453.2,98.53,2,1,0.906,6.89,2118.6,1301.75
13145,497.49,1.65,22,97.28,444.46,146.32,3,3,1.283,4.12,946.79,1352.83
13146,336.44,12.31,15,48.07,516.59,52.59,1,3,1.199,6.8,1904.99,1390.68
13147,422.26,11.9,15,88.78,570.34,213.59,2,3,1.11,3.25,647.67,1193.23
13148,260.74,12.46,54,22.44,230.22,73.99,3,3,1.22,9.21,1454.86,1116.45
13149,423.32,14.32,31,43.75,772.66,200.89,1,1,1.09,6.3,2747.38,1336.29
13150,156.97,14.9,56,132.22,296.9,223.22,2,1,0.85,3.57,1910.93,982.61
13151,152.8,13.05,43,158.71,122.13,159.18,3,0,0.875,9.82,2740.44,909.28
13152,283.61,18.95,77,31.1,669.24,212.89,1,3,1.135,6.88,2524.64,1390.85
13153,199.91,2.52,88,38.73,335.62,215.59,2,1,0.888,4.9,2995.07,819.01
13154,488.69,8.11,51,75.67,72.58,120.57,3,1,0.817,7.03,2043.58,712.69
13155,177.07,17.84,86,148.97,686.92,208.6,1,0,1.185,6.36,1097.66,1624.8
13156,410.87,1.55,37,92.07,560.98,146.7,2,0,1.008,3.41,1022.95,1585.5
13157,482.69,3.69,22,90.19,256.77,253.64,3,3,0.841,8.7,1281.41,890.21
13158,263.85,13.78,73,123.89,287.4,202.7,1,3,0.984,6.37,668.16,1009.45
13159,188.03,16.59,21,73.11,455.26,155.94,2,0,0.888,8.76,1145.51,1219.74
13160,419.53,11.97,71,31.5,382.25,229.26,3,3,0.801,9.41,1502.07,961.39
13161,109.88,19.83,29,172.99,400.55,92.67,1,2,1.128,8.36,2864.08,1393.48
13162,195.31,12.19,64,99.7,297.86,89.53,2,3,0.927,6.14,1393.52,1293.94
13163,97.9,16.88,62,82.07,376.0,129.94,3,0,0.965,3.96,2830.33,1214.27
13164,431.6,5.32,47,107.85,351.17,293.02,1,3,1.169,7.16,1324.19,845.76
13165,250.81,5.62,30,55.43,539.65,166.43,2,3,0.899,5.45,2680.79,1308.02
13166,489.32,1.45,34,179.62,257.04,101.87,3,1,1.069,5.12,2897.03,1463.88
13167,258.12,1.86,97,124.12,544.68,170.18,1,1,0.924,9.88,1812.07,1373.78
13168,409.33,16.47,64,14.28,596.28,292.88,2,0,1.202,3.87,2697.44,1070.67
13169,189.14,8.62,17,170.62,737.61,189.94,3,0,1.212,6.74,2421.11,1826.15
13170,214.04,14.39,75,128.41,540.83,280.0,1,1,0.916,7.1,1282.3,1074.57
13171,490.26,15.31,84,158.96,220.47,119.54,2,1,1.063,5.23,1937.94,1059.31
13172,146.69,3.84,62,40.8,360.36,225.27,3,2,1.263,5.49,950.44,770.2
13173,242.17,5.85,98,77.41,518.61,115.67,1,1,0.897,8.31,1472.03,1577.1
13174,235.78,2.61,80,96.77,223.91,141.86,2,0,1.061,9.99,1896.77,998.38
13175,359.94,7.3,49,88.56,600.75,155.58,3,2,0.977,3.78,1360.84,1689.26
13176,463.39,13.07,39,148.81,299.57,124.88,1,1,0.899,8.75,708.89,1263.41
13177,478.94,5.43,39,78.04,550.51,50.83,2,3,1.14,5.85,2300.82,1656.11
13178,481.08,3.84,13,25.72,519.27,111.53,3,2,1.153,9.51,854.37,1193.08
13179,211.2,6.36,94,46.42,287.98,235.26,1,3,0.874,5.96,1402.67,734.52
13180,413.33,7.7,52,160.74,727.76,135.43,2,3,1.126,6.83,1737.57,1961.15
13181,190.2,13.53,62,102.47,256.44,137.48,3,2,0.957,3.56,1423.14,1046.57
13182,298.7,14.99,59,172.94,569.42,136.08,1,0,1.003,9.22,2315.11,2020.87
13183,451.26,12.33,59,186.35,698.69,192.1,2,2,1.227,5.93,1574.54,1916.05
13184,491.57,19.38,99,157.63,318.59,122.43,3,3,0.961,4.11,1588.09,1498.11
13185,339.63,1.98,32,147.35,303.4,149.87,1,0,1.206,9.89,798.66,1420.81
13186,309.86,3.82,8,92.9,736.02,73.49,2,3,1.21,3.96,2441.47,1815.21
13187,486.65,12.2,43,63.0,346.58,51.64,3,3,1.269,3.24,2325.33,1167.08
13188,361.69,17.12,65,20.33,445.23,259.49,1,1,1.111,4.79,2959.47,917.73
13189,436.72,19.63,10,176.55,309.48,103.18,2,1,0.837,8.83,1109.94,1656.42
13190,195.07,18.26,20,102.73,221.14,119.23,3,1,0.82,9.94,1031.51,1084.39
13191,290.07,13.66,10,168.26,460.06,294.16,1,3,1.232,6.72,2901.33,1220.05
13192,153.2,12.05,85,139.05,163.49,246.46,2,3,0.84,6.6,942.63,757.74
13193,327.18,1.16,31,159.62,133.9,61.19,3,2,0.909,5.65,864.59,1238.4
13194,53.29,11.72,52,179.74,295.58,159.12,1,3,0.893,4.85,2449.18,1255.18
13195,315.42,2.94,29,161.45,439.9,224.66,2,2,1.271,3.62,938.5,1368.7
13196,243.56,8.68,60,141.24,404.0,108.35,3,3,1.189,4.8,1474.84,1223.93
13197,187.0,1.62,26,188.43,147.38,271.4,1,1,0.929,9.84,2958.96,888.04
13198,198.5,3.93,99,85.16,384.1,212.73,2,0,1.19,7.59,983.23,960.13
13199,420.95,14.99,29,77.16,651.66,263.0,3,0,1.187,3.19,1164.42,1303.34
13200,261.73,19.74,48,81.56,729.87,187.37,1,3,1.055,6.76,2345.36,1440.01
13201,215.07,13.54,27,191.41,586.89,215.47,2,1,1.063,7.56,2891.93,1635.92
13202,265.81,13.91,49,52.86,706.85,239.11,3,1,1.271,8.48,2505.15,1316.84
13203,152.4,3.28,57,18.49,709.9,260.37,1,0,1.296,4.29,1751.38,1210.38
13204,57.75,6.49,67,26.55,644.41,238.72,2,2,1.006,7.57,1331.25,1138.34
13205,190.13,16.31,56,59.69,367.71,145.89,3,1,0.937,3.38,2667.71,1081.71
13206,312.89,8.91,49,44.46,482.37,75.15,1,0,0.971,7.97,732.84,1457.54
13207,173.05,8.04,14,24.03,98.29,296.08,2,1,1.003,9.35,799.68,274.27
13208,398.36,14.34,21,98.28,99.79,128.37,3,2,0.863,5.26,1462.63,922.67
13209,192.62,12.37,98,61.04,431.15,267.6,1,3,1.076,3.15,2441.18,917.12
13210,53.9,8.66,94,38.73,711.11,98.34,2,0,1.089,3.59,2800.56,1600.36
13211,120.87,13.73,6,142.51,778.34,214.54,3,1,1.164,5.91,2578.4,1775.8
13212,332.76,2.99,26,105.23,488.46,227.88,1,2,1.112,6.31,523.8,1360.49
13213,338.42,15.55,99,183.16,746.24,194.41,2,1,0.9,4.85,1018.91,1994.42
13214,339.28,17.77,47,199.75,647.91,271.14,3,2,0.933,9.27,969.99,1798.23
13215,212.16,9.13,40,189.51,604.82,229.23,1,0,0.981,3.14,1756.54,1608.81
13216,475.93,4.65,41,138.84,547.19,226.07,2,3,1.232,4.81,1380.29,1472.75
13217,266.22,16.3,87,126.5,243.87,261.72,3,3,1.152,8.34,2968.58,854.54
13218,408.42,1.69,29,139.61,744.49,173.46,1,1,0.925,5.49,2521.7,1768.32
13219,79.54,5.88,21,165.3,532.65,72.67,2,1,1.284,7.95,1528.39,1880.37
13220,470.21,3.66,46,142.63,313.4,188.8,3,2,1.294,5.15,851.98,1085.8
13221,292.41,17.14,25,56.53,511.9,218.32,1,0,1.274,7.76,2818.32,1181.23
13222,477.76,9.87,61,72.4,371.92,176.14,2,3,1.239,3.99,2776.88,1034.9
13223,358.42,2.81,93,88.49,727.46,109.19,3,3,1.248,5.51,2107.11,1882.67
13224,176.52,13.94,28,106.37,95.8,157.23,1,3,0.94,5.02,2250.63,836.03
13225,107.06,18.08,21,130.59,130.66,262.1,2,0,0.885,3.96,2618.21,788.64
13226,164.93,12.37,65,112.35,355.47,54.36,3,3,1.195,7.71,2424.46,1459.07
13227,305.26,12.41,43,79.12,204.64,230.69,1,3,1.273,5.45,1268.71,697.24
13228,205.87,2.18,30,107.39,373.12,280.57,2,0,1.262,6.73,2911.22,1039.85
13229,84.05,12.65,8,53.59,634.13,56.32,3,0,0.867,5.1,2728.32,1715.22
13230,131.62,1.98,19,108.48,209.66,262.72,1,3,0.902,4.82,1765.04,686.58
13231,453.28,9.18,24,161.37,720.08,177.17,2,0,0.843,7.66,979.33,1646.72
13232,312.83,2.42,96,188.22,125.21,92.09,3,0,0.915,8.73,2822.43,1052.0
13233,214.42,10.95,62,175.14,646.52,281.65,1,1,0.84,5.99,1283.66,1538.74
13234,175.29,16.48,20,167.9,542.75,178.41,2,0,0.858,6.5,2931.86,1745.44
13235,272.26,15.09,6,182.93,216.81,141.83,3,0,1.174,4.96,1383.3,1312.49
13236,374.59,4.7,51,118.63,243.5,253.9,1,1,1.173,3.45,1106.76,892.22
13237,115.36,13.84,28,63.91,551.31,217.59,2,0,1.269,3.52,1508.3,1437.47
13238,388.6,15.82,19,100.71,642.39,130.54,3,3,1.12,4.57,1924.18,1659.54
13239,429.21,9.51,23,150.39,459.07,227.4,1,0,0.926,4.72,1163.1,1304.84
13240,219.93,9.51,19,29.23,142.92,149.61,2,3,1.141,6.78,2075.28,583.34
13241,103.16,14.82,60,69.04,658.77,292.18,3,1,1.123,5.34,1968.38,1358.2
13242,111.53,15.42,25,187.56,728.52,173.41,1,0,1.018,8.24,2300.16,2258.28
13243,86.3,19.7,77,148.31,592.58,211.46,2,1,1.035,6.3,1951.47,1702.85
13244,179.41,11.33,39,71.33,522.78,207.3,3,1,1.043,3.48,2712.77,1183.14
13245,459.69,5.11,36,63.37,664.09,262.61,1,0,1.278,4.6,2259.35,1309.22
13246,285.5,11.17,51,157.68,505.43,171.73,2,2,0.861,5.72,1076.64,1700.42
13247,135.89,8.67,91,132.7,246.43,217.86,3,0,0.828,4.48,2848.01,981.58
13248,497.02,9.28,13,129.71,417.29,165.22,1,1,1.067,4.12,1834.07,1393.56
13249,296.71,18.66,14,117.44,518.41,250.35,2,2,1.15,8.48,2479.87,1158.92
13250,63.04,5.08,82,152.27,278.85,273.39,3,2,1.118,3.31,1375.7,891.03
13251,271.76,19.84,9,44.51,660.3,264.64,1,2,1.106,7.42,2702.11,1302.06
13252,362.13,1.67,31,117.96,110.03,198.24,2,0,1.096,4.55,1716.91,854.29
13253,465.09,9.78,31,158.7,696.58,253.45,3,1,1.14,4.04,746.79,1744.24
13254,450.15,6.26,74,176.4,63.27,232.49,1,2,1.106,3.31,563.85,788.6
13255,432.91,8.4,6,153.47,500.03,245.37,2,1,1.05,9.09,1755.5,1379.49
13256,99.05,7.73,58,157.83,414.79,271.96,3,3,0.856,9.27,1165.3,1296.85
13257,269.12,8.4,61,21.75,58.67,276.08,1,3,1.225,3.59,2763.94,285.77
13258,125.89,16.22,64,170.62,774.11,210.16,2,1,1.205,8.12,2364.13,1831.45
13259,84.78,5.19,61,52.91,141.57,180.99,3,3,1.171,8.03,1836.9,596.08
13260,346.63,11.69,12,92.41,478.83,266.34,1,2,1.041,8.68,2708.9,1351.07
13261,431.88,16.03,54,185.28,761.55,297.19,2,1,0.839,5.91,2631.6,1680.35
13262,277.46,18.44,27,65.7,564.98,81.08,3,0,1.022,9.5,1516.92,1447.46
13263,155.65,10.57,14,188.71,457.8,256.92,1,3,1.036,5.34,2279.25,1408.0
13264,327.75,1.59,77,63.66,772.6,234.71,2,3,0.88,3.75,2410.87,1376.61
13265,113.58,14.6,49,100.94,579.94,265.27,3,3,1.212,4.93,1349.36,1170.38
13266,479.35,1.92,51,26.4,601.27,283.82,1,1,1.113,9.45,1916.08,1261.49
13267,458.74,6.35,58,98.17,313.26,248.43,2,2,0.95,3.96,2041.85,1067.91
13268,451.51,6.57,52,54.39,120.7,265.59,3,0,0.974,7.48,821.18,456.94
13269,428.21,1.77,56,88.53,243.63,234.8,1,1,0.835,4.42,675.95,890.28
13270,468.09,11.03,55,113.65,69.34,174.36,2,3,1.079,4.02,2513.92,709.83
13271,222.76,6.25,85,61.79,607.24,83.31,3,1,1.036,9.16,2711.71,1652.02
13272,216.01,8.02,80,175.29,103.42,295.14,1,1,1.058,6.04,1990.65,830.16
13273,229.07,18.9,92,154.18,159.14,78.32,2,1,1.187,8.75,2210.59,1304.93
