id,store_area,population_density,num_employees,marketing_spend,foot_traffic,competitor_price,season,store_type,district_growth,customer_loyalty,avg_transaction
19391,455.99,8.59,38,154.18,165.69,260.17,4,3,1.273,2.25,2905.19
19392,215.99,3.46,52,159.09,478.92,205.34,4,0,1.294,5.19,484.46
19393,89.74,19.85,18,56.65,142.02,183.06,4,0,0.753,7.33,2088.74
19394,173.23,8.36,96,46.24,761.73,133.89,4,0,0.818,4.81,495.17
19395,223.36,12.75,52,57.76,586.58,152.34,4,1,1.267,8.01,1284.97
19396,492.65,19.66,68,129.03,251.62,121.4,4,1,1.371,8.62,541.93
19397,140.13,15.83,68,50.68,173.67,217.76,4,0,1.08,3.32,2515.56
19398,92.08,15.68,42,33.97,513.6,177.54,4,1,0.833,2.11,3265.25
19399,384.2,3.27,80,176.68,584.42,280.36,4,1,1.223,3.94,3025.05
19400,125.48,4.87,94,51.64,753.69,208.02,4,2,1.172,8.94,1974.73
19401,234.68,12.91,79,56.13,552.77,107.16,4,2,1.277,8.37,1474.45
19402,393.68,13.79,97,149.37,457.77,69.05,4,1,1.269,6.1,3435.8
19403,56.71,8.09,26,30.33,587.98,248.81,4,1,1.174,6.55,2885.11
19404,178.62,13.65,42,34.82,535.15,138.44,4,2,0.705,8.75,2455.98
19405,315.93,15.24,16,37.06,376.2,161.78,4,1,0.749,5.4,2453.17
19406,52.15,16.92,45,154.15,330.93,280.91,4,0,1.171,4.99,1120.58
19407,385.36,19.2,81,193.4,548.49,154.53,4,3,0.714,6.89,3462.74
19408,188.49,17.08,5,41.2,397.43,257.6,4,3,1.012,4.78,926.23
19409,379.56,10.59,68,90.95,722.99,88.89,4,3,1.044,7.92,1335.3
19410,304.7,6.32,75,106.46,199.13,101.46,4,3,1.021,7.73,562.57
19411,283.72,15.82,99,87.01,362.81,198.8,4,2,0.886,8.87,2635.82
19412,55.38,14.46,99,181.42,217.15,97.36,4,0,1.051,6.37,2283.35
19413,392.19,9.68,24,33.54,198.83,252.89,4,2,0.716,7.21,3347.43
19414,88.26,3.85,23,122.41,114.32,100.0,4,3,0.922,6.04,2049.09
19415,96.51,2.76,19,106.67,303.63,149.67,4,2,1.328,2.97,2259.57
19416,464.93,12.29,43,84.49,70.97,246.59,4,0,0.951,4.6,2722.97
19417,315.61,1.83,42,146.61,348.94,289.35,4,2,1.051,2.37,1701.1
19418,184.95,9.78,34,155.38,562.8,122.06,4,0,1.068,4.71,1699.26
19419,67.46,19.02,16,192.75,698.58,122.61,4,3,1.196,8.9,2404.7
19420,494.33,14.44,83,15.97,322.49,190.49,4,3,0.707,2.03,2130.14
19421,107.33,15.86,7,96.01,748.52,57.54,4,3,0.838,6.03,2369.0
19422,473.85,3.61,23,161.16,336.43,285.29,4,3,1.258,4.32,1196.57
19423,337.75,8.93,29,72.98,64.33,108.21,4,0,1.206,5.5,2490.14
19424,425.59,15.46,34,153.99,329.87,260.92,4,0,0.795,5.35,2568.43
19425,270.15,11.4,70,158.79,487.97,110.13,4,2,1.055,2.12,3172.65
19426,217.28,6.36,8,181.13,388.38,87.46,4,2,0.791,6.51,2235.06
19427,254.5,8.34,33,190.93,506.29,295.75,4,2,1.078,4.02,3038.34
19428,472.64,6.98,70,97.13,115.75,210.06,4,1,1.048,8.21,2865.27
19429,424.48,19.63,42,49.61,369.05,222.91,4,3,0.931,6.19,3393.07
19430,73.52,3.24,50,43.06,755.73,139.8,4,1,0.962,2.83,1828.87
19431,353.24,14.38,84,152.32,310.35,238.74,4,1,1.047,8.09,811.11
19432,377.41,2.35,50,33.37,771.27,53.85,4,1,1.212,4.77,1639.88
19433,361.89,8.68,62,81.26,457.3,259.29,4,3,0.908,5.34,2383.93
19434,216.74,6.04,30,176.05,626.58,252.26,4,1,1.216,5.68,1318.15
19435,110.24,15.05,15,82.74,502.73,179.05,4,2,1.17,2.93,522.62
19436,141.88,10.44,6,124.9,774.54,52.34,4,2,1.344,8.54,1517.5
19437,316.99,8.79,57,78.24,296.49,152.77,4,0,1.03,7.41,815.76
19438,345.05,2.29,78,99.91,351.94,122.78,4,0,1.305,5.53,3381.16
19439,458.47,12.87,42,22.63,481.34,141.84,4,2,1.275,7.61,2021.1
19440,297.93,7.99,21,137.09,113.69,140.36,4,2,0.896,5.79,2104.99
19441,354.76,15.16,31,148.3,511.33,286.9,4,3,0.984,7.26,997.37
19442,119.65,18.28,95,198.63,319.44,287.77,4,1,0.961,6.08,3258.14
19443,354.33,7.29,65,55.02,137.07,182.43,4,1,0.981,7.34,3438.45
19444,236.7,4.84,88,11.23,471.44,120.16,4,1,1.303,8.19,2482.85
19445,357.39,12.41,90,130.09,185.84,57.55,4,3,0.995,4.64,1720.06
19446,217.16,3.73,13,89.74,793.42,214.32,4,3,1.398,2.05,2378.22
19447,441.61,12.03,53,50.74,798.33,82.29,4,1,1.399,8.82,3065.01
19448,113.39,11.42,16,32.63,402.65,163.72,4,0,1.254,3.54,1770.07
19449,92.94,12.5,53,92.5,187.59,65.77,4,0,1.248,8.73,1834.02
19450,195.02,9.89,53,42.47,442.43,271.5,4,0,0.71,6.28,1674.51
19451,103.96,18.5,44,55.0,694.96,66.53,4,2,0.753,5.22,1849.09
19452,169.69,2.15,74,102.28,269.89,277.78,4,1,0.859,8.2,482.24
19453,207.38,14.66,67,126.36,574.83,209.15,4,3,0.938,4.58,2566.91
19454,107.25,3.06,20,182.43,593.96,131.42,4,2,0.786,2.6,1394.18
19455,244.89,13.95,80,118.97,541.54,56.62,4,3,0.789,2.73,970.88
19456,491.82,16.1,23,183.75,97.61,235.94,4,0,1.137,6.23,2401.36
19457,183.54,14.17,7,194.84,343.91,93.85,4,0,1.297,7.24,461.46
19458,452.66,13.14,55,154.53,153.89,232.5,4,1,1.39,6.67,832.28
19459,382.62,6.78,61,135.24,280.68,150.4,4,3,1.366,8.0,1953.14
19460,56.16,1.65,64,143.51,598.81,68.89,4,3,1.155,7.98,3037.31
19461,370.63,12.21,5,193.89,196.51,225.57,4,3,0.807,2.97,1246.83
19462,405.0,15.79,50,120.48,538.99,120.37,4,1,1.027,4.8,3298.55
19463,416.85,17.57,71,15.7,88.25,266.6,4,0,0.886,3.59,2142.58
19464,148.68,1.64,72,146.47,306.39,88.12,4,0,0.844,5.35,3029.83
19465,72.35,9.58,15,136.91,770.75,126.79,4,3,1.105,8.96,631.44
19466,328.63,19.63,12,180.5,602.97,159.05,4,3,1.292,8.9,3237.48
19467,171.12,6.03,94,184.31,304.74,145.0,4,2,1.2,3.11,2250.5
19468,118.44,13.53,74,43.88,623.44,257.33,4,3,1.226,8.76,2665.99
19469,204.23,13.25,9,90.77,162.54,155.94,4,0,0.93,8.87,2994.51
19470,385.09,6.05,32,54.4,442.43,58.61,4,3,0.799,7.97,3039.24
19471,236.12,17.72,20,94.89,58.93,76.65,4,1,1.249,3.75,2028.17
19472,357.98,14.59,62,122.69,548.05,89.14,4,1,0.778,2.11,2587.07
19473,138.8,9.29,67,198.3,198.01,77.81,4,0,1.056,7.06,2913.94
19474,207.34,1.5,94,75.78,760.04,68.39,4,2,1.091,5.78,1053.72
19475,451.01,16.86,53,27.67,77.92,69.09,4,2,1.314,2.46,1156.19
19476,204.66,4.13,37,130.57,69.05,260.86,4,0,0.717,6.58,3437.98
19477,370.07,9.25,50,101.28,569.52,215.15,4,1,1.323,5.56,1280.84
19478,89.77,9.16,81,174.0,609.0,141.66,4,1,1.032,2.83,2122.94
19479,275.96,2.6,57,46.87,122.88,267.85,4,2,1.26,4.15,2703.35
19480,318.11,2.94,33,120.81,276.16,97.27,4,3,1.009,6.66,2632.74
19481,53.15,13.13,54,112.92,720.75,244.46,4,1,1.339,5.29,2035.67
19482,239.44,6.91,10,107.06,623.72,53.11,4,3,1.237,6.73,1232.2
19483,228.72,13.11,66,61.01,592.87,197.81,4,3,1.386,6.11,1410.29
19484,367.65,10.51,56,33.31,643.36,273.98,4,0,1.18,5.85,745.79
19485,165.16,17.41,67,190.02,747.08,209.89,4,1,1.073,2.66,2384.29
19486,192.14,17.67,22,35.17,426.59,186.85,4,1,0.855,4.07,3213.78
19487,485.92,15.12,5,40.32,242.39,166.63,4,3,0.815,3.3,2237.22
19488,306.01,13.31,26,136.57,762.2,254.88,4,2,1.152,2.06,2066.81
19489,285.79,7.08,45,195.85,594.53,291.48,4,2,1.263,6.02,2902.88
19490,296.72,9.8,18,192.02,567.71,246.59,4,0,0.87,6.11,2090.51
19491,79.18,9.4,85,73.01,351.46,268.5,4,1,1.399,8.45,3462.98
19492,88.32,11.95,84,144.58,704.63,192.4,4,2,0.808,7.5,1288.25
19493,302.59,7.48,6,98.34,474.87,221.29,4,2,0.987,2.49,1358.48
19494,370.19,6.89,21,47.39,349.12,194.89,4,3,0.833,2.94,3268.88
19495,311.35,14.51,9,88.53,427.15,197.21,4,1,1.352,7.24,2080.09
19496,260.95,5.03,42,19.59,74.13,176.8,4,3,1.052,3.9,762.91
19497,119.68,18.95,86,20.77,585.09,256.21,4,3,0.817,3.88,1919.66
19498,311.01,15.95,5,152.92,252.96,103.0,4,3,1.076,7.15,3173.51
19499,251.63,7.51,38,103.67,296.07,270.79,4,2,1.389,7.12,1013.15
19500,391.27,6.9,67,55.29,440.24,105.1,4,1,0.76,7.33,1232.23
19501,368.24,16.99,78,125.43,628.78,128.26,4,3,1.119,3.79,669.23
19502,107.51,4.52,46,154.4,327.09,244.76,4,2,1.317,8.78,2221.96
19503,148.37,14.91,8,171.64,59.01,221.83,4,2,1.289,6.78,1486.53
19504,116.28,7.59,25,123.25,68.49,87.17,4,2,1.348,6.74,1068.87
19505,199.57,17.13,25,61.67,68.08,180.33,4,1,0.882,4.58,2351.57
19506,334.1,14.74,59,155.19,770.23,290.31,4,2,1.139,6.73,1086.61
19507,302.23,2.32,55,133.29,442.27,95.03,4,1,0.999,8.87,823.48
19508,156.91,12.48,51,157.44,746.86,239.32,4,2,1.174,6.68,1845.94
19509,433.8,8.58,60,52.77,666.21,50.59,4,0,1.003,5.78,2306.63
19510,272.87,3.98,93,117.65,735.87,109.09,4,1,0.928,3.0,1314.95
19511,181.95,7.26,78,12.84,421.69,65.45,4,3,0.917,6.32,733.99
19512,228.14,8.59,61,149.45,554.87,98.58,4,3,1.256,3.9,1132.23
19513,339.18,17.42,80,169.76,358.42,70.39,4,1,0.734,4.74,709.11
19514,478.46,19.39,57,22.79,269.45,258.47,4,1,1.351,3.74,865.8
19515,180.77,2.29,99,35.49,136.22,226.74,4,2,1.018,6.75,2644.82
19516,54.44,18.09,84,197.65,66.91,153.07,4,1,1.261,7.15,2241.81
19517,209.33,12.73,44,35.06,770.44,57.76,4,1,0.795,5.77,411.4
19518,286.43,5.0,49,13.57,550.73,204.27,4,3,1.14,7.82,1863.37
19519,245.08,10.55,6,30.96,589.58,257.9,4,0,0.935,4.11,2083.22
19520,428.31,14.4,52,93.52,680.35,286.98,4,1,0.916,7.15,2804.07
19521,105.42,1.66,79,198.44,773.93,287.87,4,3,0.858,8.96,2593.68
19522,144.24,18.06,68,78.21,54.78,216.26,4,0,0.829,2.28,2595.27
19523,361.18,11.03,90,37.38,638.99,229.2,4,3,0.909,8.14,1644.79
19524,198.15,4.76,61,195.98,222.83,197.17,4,1,1.293,4.71,3251.37
19525,229.98,19.67,39,38.53,467.29,162.0,4,2,0.714,8.06,2976.71
19526,426.24,7.48,71,50.69,743.39,151.25,4,1,1.127,2.21,989.36
19527,303.45,5.06,51,124.41,514.34,183.6,4,3,0.849,5.57,3100.95
19528,297.63,13.38,87,141.55,611.78,185.34,4,2,1.099,2.34,2818.02
19529,216.41,3.28,68,41.78,643.87,273.66,4,3,0.792,6.07,1409.35
19530,497.13,19.41,55,70.81,147.84,173.95,4,2,0.771,5.85,3394.64
19531,349.98,1.26,30,39.66,600.11,237.83,4,1,1.283,3.68,1940.99
19532,319.64,7.32,41,47.11,528.23,112.63,4,1,0.802,8.51,2998.85
19533,295.17,3.81,86,23.55,710.98,203.21,4,3,1.33,4.91,2752.9
19534,332.61,5.41,75,82.39,245.62,237.5,4,1,1.086,2.58,819.54
19535,398.55,3.26,57,199.78,421.58,254.59,4,0,0.995,3.92,2271.26
19536,254.5,13.82,53,25.6,472.78,262.87,4,2,1.191,4.68,1629.64
19537,409.58,8.8,42,15.41,206.24,225.66,4,3,0.771,4.17,3429.78
19538,378.05,13.95,21,198.95,115.94,239.77,4,0,0.851,3.76,1087.98
19539,414.37,14.14,34,12.89,367.02,68.8,4,2,0.919,8.24,2779.39
19540,109.09,13.98,27,162.66,382.36,143.61,4,0,0.724,4.67,1133.4
19541,206.69,12.69,63,89.05,494.57,135.4,4,0,1.091,6.47,1121.69
19542,116.66,1.66,17,96.66,462.84,175.95,4,2,0.725,3.86,1923.08
19543,81.63,2.77,84,177.04,570.63,177.65,4,1,1.219,2.46,3136.47
19544,67.89,10.41,29,48.56,112.88,70.76,4,0,1.288,7.67,645.48
19545,149.7,7.8,32,127.94,781.83,289.49,4,0,1.166,4.35,1394.86
19546,77.35,12.01,66,167.85,246.97,291.13,4,2,1.321,8.52,2612.29
19547,129.16,1.66,54,173.79,403.67,168.89,4,1,0.812,5.33,3433.37
19548,476.29,18.46,83,99.79,489.52,102.72,4,1,1.258,8.19,1151.11
19549,156.54,11.72,70,94.65,672.9,78.05,4,3,0.705,8.99,437.76
19550,334.08,14.27,66,195.35,665.37,199.09,4,0,1.078,6.56,3108.05
19551,265.51,16.96,79,151.08,450.98,212.81,4,1,0.99,5.13,2396.37
19552,416.84,3.53,71,65.78,262.12,88.57,4,1,1.142,8.72,426.27
19553,327.97,19.32,12,170.24,757.41,190.09,4,2,1.082,2.52,2437.89
19554,363.8,16.89,62,187.86,189.71,280.61,4,1,0.899,6.57,3315.16
19555,145.61,2.0,31,41.08,445.17,108.68,4,1,0.794,3.35,3413.45
19556,83.23,5.63,93,37.91,74.14,96.3,4,1,0.839,3.02,715.3
19557,79.16,16.51,83,126.29,190.21,298.97,4,0,1.215,8.86,2944.14
19558,94.16,15.17,56,184.62,84.23,253.27,4,0,0.71,4.29,2429.64
19559,388.49,5.45,12,188.59,734.29,284.02,4,3,0.919,6.45,472.09
19560,83.6,3.92,41,170.93,669.54,116.94,4,3,1.208,5.17,1315.4
19561,102.68,19.35,72,138.71,123.13,95.93,4,2,1.159,8.04,886.07
19562,165.88,10.85,88,151.05,575.02,274.77,4,3,1.158,2.8,1268.17
19563,434.22,9.65,45,86.88,296.01,201.6,4,2,1.2,3.27,2235.99
19564,264.21,19.85,33,43.65,642.88,292.62,4,3,1.159,3.65,2277.24
19565,178.48,1.17,48,35.62,140.78,198.12,4,0,1.121,7.5,3475.56
19566,371.27,7.35,11,73.11,60.75,161.82,4,3,0.85,6.4,858.59
19567,486.0,16.61,56,27.46,726.57,101.32,4,2,1.371,6.76,2247.21
19568,315.43,16.83,38,11.09,114.01,223.49,4,3,0.781,8.37,1227.66
19569,278.16,1.94,98,187.38,615.51,250.96,4,1,0.795,5.2,517.21
19570,464.52,15.04,66,196.52,608.55,236.34,4,0,0.786,3.35,2941.77
19571,249.26,15.11,39,153.05,500.37,124.62,4,1,1.096,6.81,1199.08
19572,442.42,10.22,40,77.17,174.94,124.56,4,2,0.744,6.27,3223.61
19573,85.15,1.16,8,187.39,649.17,126.12,4,1,0.876,7.65,1566.69
19574,327.19,4.39,78,96.83,629.22,269.5,4,2,1.208,4.64,2159.71
19575,100.46,4.29,12,124.09,791.62,186.02,4,2,1.017,7.07,961.78
19576,188.4,6.15,82,15.07,339.77,144.34,4,0,0.91,4.72,1822.13
19577,370.46,5.74,44,63.16,769.16,271.48,4,3,1.183,7.23,2312.18
19578,322.63,6.87,78,101.5,541.84,121.15,4,1,0.826,2.76,3439.3
19579,60.84,9.97,88,158.11,426.43,91.52,4,3,0.895,7.74,3382.63
19580,480.79,5.7,32,25.79,471.3,115.28,4,0,1.297,6.44,1878.02
19581,66.01,18.49,79,25.5,78.13,275.31,4,3,0.905,5.81,697.98
19582,77.92,10.16,63,110.69,710.17,222.82,4,2,0.967,4.95,1088.03
19583,152.83,18.19,73,181.85,580.11,157.32,4,2,1.313,4.35,1400.13
19584,364.4,2.75,50,104.99,464.21,66.98,4,0,1.226,7.96,830.43
19585,465.0,12.49,67,12.02,371.54,226.83,4,2,1.177,4.65,2376.66
19586,396.38,18.96,22,77.43,749.49,239.9,4,3,1.023,6.54,3264.51
19587,184.25,1.75,41,75.23,564.82,152.74,4,0,0.713,8.96,1309.21
19588,104.74,8.07,58,152.36,752.11,203.91,4,1,1.076,5.86,1160.02
19589,384.76,9.02,95,139.13,457.46,249.38,4,1,1.337,8.7,1533.11
19590,487.51,3.88,56,12.18,271.77,117.07,4,1,0.906,8.35,2178.47
19591,371.7,5.19,61,40.65,150.61,231.14,4,3,0.72,3.74,1407.85
19592,260.77,8.38,67,93.6,107.36,51.45,4,2,0.94,7.15,2693.32
19593,409.72,7.27,54,99.83,719.45,288.12,4,0,1.354,4.86,935.18
19594,290.32,5.36,18,12.74,238.76,86.3,4,3,0.761,8.76,2969.45
19595,392.83,7.36,16,199.96,306.35,275.4,4,0,0.833,3.99,2451.95
19596,451.94,6.48,50,91.94,440.4,160.72,4,3,1.148,4.98,2536.99
19597,465.19,15.8,57,49.81,547.54,227.24,4,1,1.282,3.78,2344.45
19598,92.49,18.47,67,165.56,83.2,124.05,4,1,1.372,6.77,2915.88
19599,290.67,13.59,15,130.21,700.81,72.4,4,0,1.287,3.99,3338.19
19600,114.22,18.67,60,186.82,322.97,126.01,4,1,1.195,7.44,3108.19
19601,108.66,16.52,33,192.39,625.42,298.79,4,1,1.054,4.04,1934.04
19602,453.36,2.74,30,166.47,459.78,209.2,4,3,1.016,5.03,848.17
19603,368.87,9.82,30,69.62,736.03,155.32,4,0,1.081,2.49,1944.02
19604,393.06,6.81,40,100.09,282.78,160.82,4,3,1.028,6.1,1042.76
19605,82.33,8.23,26,74.97,133.04,67.46,4,0,0.912,6.71,3453.96
19606,349.81,15.99,81,10.85,627.46,253.02,4,0,1.321,4.84,1231.26
19607,133.9,19.21,16,40.93,406.22,153.45,4,0,0.745,3.97,885.2
19608,298.38,15.63,25,182.54,616.54,72.77,4,0,0.987,8.48,3090.37
19609,120.27,8.76,42,68.64,439.03,243.0,4,3,1.056,8.73,3476.43
19610,458.73,14.82,97,74.35,158.36,51.76,4,2,0.891,2.75,1127.87
19611,236.99,12.51,71,149.69,793.12,215.83,4,2,1.311,5.33,3421.29
19612,64.62,6.84,24,46.25,481.08,190.5,4,3,1.307,7.55,3147.74
19613,428.4,17.4,77,138.04,462.82,214.02,4,0,0.942,5.29,3367.95
19614,349.46,9.61,62,71.08,141.42,200.66,4,2,1.281,3.31,2018.52
19615,220.83,12.16,19,99.11,289.7,70.15,4,0,0.829,6.33,3345.52
19616,481.77,12.11,97,12.64,586.44,247.08,4,3,1.085,8.44,405.91
19617,372.55,1.09,65,151.95,601.5,214.44,4,3,0.788,7.7,1233.25
19618,207.17,2.52,25,179.26,186.53,192.13,4,3,1.136,8.58,1425.18
19619,385.07,18.37,20,10.34,644.81,94.07,4,3,0.865,3.64,1778.02
19620,201.9,5.57,58,190.75,138.49,150.19,4,2,0.8,9.0,743.2
19621,198.38,19.49,66,146.44,607.74,133.05,4,1,0.804,8.72,2059.23
19622,176.5,4.76,69,155.86,689.08,140.78,4,2,0.958,2.72,2735.44
19623,417.32,16.98,19,123.39,396.64,228.28,4,0,1.368,3.18,1447.08
19624,278.33,9.18,74,183.43,404.58,172.02,4,1,0.962,5.72,2102.61
19625,324.93,13.13,82,25.86,609.04,293.93,4,1,0.873,5.85,2144.38
19626,491.2,9.88,14,176.23,246.67,82.09,4,2,0.909,3.0,2557.42
19627,241.24,14.96,8,73.35,177.43,295.43,4,1,0.971,4.81,2684.56
19628,401.46,19.89,30,104.3,414.52,167.17,4,1,1.317,5.45,683.48
19629,120.68,3.68,44,109.21,753.52,153.46,4,0,1.308,2.5,3252.27
19630,371.04,12.62,83,11.6,454.26,67.58,4,1,1.042,5.39,3487.47
19631,289.2,8.16,55,160.97,83.13,164.49,4,1,0.724,3.65,1236.21
19632,112.12,17.52,83,40.5,508.22,218.15,4,3,0.927,2.01,3425.52
19633,180.1,2.25,86,42.4,346.31,133.06,4,2,0.94,8.24,2683.27
19634,448.16,3.88,7,146.09,412.92,254.95,4,3,1.176,4.93,1742.33
19635,285.23,9.57,67,100.8,250.99,202.92,4,3,1.318,2.58,995.98
19636,485.76,4.15,75,150.64,400.33,153.96,4,1,1.264,3.39,1935.61
19637,99.36,17.55,8,159.8,611.4,161.36,4,3,0.79,7.64,887.41
19638,408.47,9.61,55,157.86,615.13,74.46,4,1,0.826,6.69,2363.72
19639,323.25,19.57,69,155.04,358.67,102.25,4,0,0.932,5.53,920.38
19640,396.36,10.02,26,110.54,559.11,152.3,4,2,0.987,2.65,2320.57
19641,211.24,2.34,86,93.51,50.81,145.65,4,1,1.357,3.89,1016.76
19642,308.05,19.42,44,70.95,318.64,240.1,4,1,0.71,3.4,1599.9
19643,142.8,13.34,54,75.78,614.92,185.22,4,3,0.738,6.35,2858.85
19644,454.52,19.61,12,41.84,311.31,131.58,4,2,1.371,4.16,642.92
19645,64.9,7.98,12,96.33,792.02,125.68,4,2,0.948,8.17,1894.3
19646,171.93,6.16,77,109.85,535.82,102.78,4,3,1.134,3.32,1751.67
19647,415.8,5.59,39,80.37,228.09,247.31,4,3,1.292,4.58,3237.02
19648,390.65,6.55,17,50.54,717.54,185.38,4,0,1.128,7.31,1643.94
19649,435.17,4.2,20,115.09,72.86,125.34,4,0,0.792,7.21,3185.31
19650,103.17,15.98,65,76.29,170.27,167.72,4,3,0.773,2.88,804.03
19651,264.76,2.24,87,128.03,736.83,152.64,4,2,1.212,3.95,931.09
19652,239.34,13.35,16,139.23,311.68,257.0,4,3,0.935,2.6,3042.48
19653,79.82,12.75,32,54.97,319.24,266.23,4,2,1.243,7.09,1687.93
19654,166.99,10.54,59,171.77,127.01,204.31,4,3,0.768,5.35,2554.92
19655,261.89,19.84,84,67.77,345.21,148.01,4,0,1.201,4.78,2442.64
19656,251.19,10.05,7,48.83,728.14,192.15,4,0,1.015,6.13,524.69
19657,123.2,13.91,47,98.77,466.1,204.64,4,0,1.094,6.12,3128.46
19658,237.03,3.57,59,128.54,643.82,209.75,4,2,0.74,3.36,2713.47
19659,282.97,15.11,42,82.39,148.55,57.1,4,1,1.122,3.46,2488.83
19660,365.49,7.67,80,177.29,673.32,108.27,4,3,0.979,4.04,934.98
19661,118.88,5.22,38,113.82,242.37,253.85,4,0,0.841,7.32,1219.25
19662,494.75,18.07,21,162.61,55.94,72.79,4,2,1.011,7.16,1587.35
19663,457.9,18.13,56,155.52,583.63,251.55,4,0,0.9,7.27,591.37
19664,113.95,6.8,74,26.81,188.4,252.55,4,2,1.007,8.02,1406.68
19665,162.34,11.79,88,92.21,190.68,169.9,4,1,1.323,3.55,2698.91
19666,318.78,9.96,57,125.9,348.1,60.43,4,0,0.721,4.88,1759.54
19667,423.2,17.03,15,192.36,212.39,164.22,4,0,1.013,4.7,3034.0
19668,393.19,18.81,59,117.94,459.62,162.43,4,3,0.932,2.33,2454.43
19669,158.2,11.58,46,60.75,448.57,288.94,4,1,1.229,8.56,2908.9
19670,411.05,9.97,83,34.12,99.07,124.74,4,2,0.755,3.49,1889.42
19671,134.63,12.27,63,55.47,633.0,92.16,4,3,1.391,2.62,1792.66
19672,185.42,2.14,67,101.97,393.23,156.32,4,3,0.808,3.7,515.69
19673,247.21,15.95,71,163.63,205.77,65.44,4,1,1.4,3.92,1437.36
19674,57.58,18.27,83,135.8,728.14,148.7,4,1,0.881,3.37,3173.51
19675,161.8,10.0,66,144.76,116.01,189.37,4,3,1.36,6.16,2832.73
19676,136.69,3.84,68,74.88,776.47,291.5,4,1,0.828,2.47,453.88
19677,255.37,13.07,19,145.18,687.12,259.56,4,2,1.179,8.19,418.0
19678,456.16,1.05,85,156.41,449.66,219.9,4,0,0.925,2.6,3474.12
19679,93.08,18.42,75,125.82,88.98,54.46,4,2,1.286,3.68,2420.27
19680,441.98,3.41,96,22.97,735.99,226.4,4,1,1.134,6.66,1796.77
19681,403.9,6.24,98,51.08,163.68,97.75,4,2,1.211,2.07,2867.54
19682,153.54,17.42,5,192.15,294.71,95.5,4,0,0.708,7.64,1219.88
19683,196.05,2.42,21,185.98,168.77,171.26,4,1,0.743,8.53,2049.72
19684,307.0,8.19,19,188.76,176.48,101.21,4,0,0.865,8.35,1548.42
19685,171.06,7.4,76,66.73,405.25,192.34,4,3,0.833,7.8,2340.83
19686,109.05,5.28,10,94.04,675.03,197.9,4,2,1.144,5.3,3407.86
19687,323.83,2.17,23,13.59,633.3,132.79,4,1,0.945,5.95,690.66
19688,193.91,5.92,83,156.12,677.85,277.96,4,1,0.986,4.07,2109.36
19689,308.13,8.35,26,116.14,384.06,225.35,4,3,1.221,5.27,1999.27
19690,76.13,12.97,99,102.77,691.44,294.64,4,2,0.903,6.43,3318.68
19691,466.91,16.52,42,27.69,645.47,250.0,4,1,1.253,2.09,573.57
19692,245.9,18.68,74,131.85,381.58,176.31,4,0,0.857,3.92,1448.04
19693,57.37,11.85,37,29.58,451.98,75.73,4,1,1.221,7.95,2863.8
19694,220.38,9.11,76,185.14,599.43,125.89,4,2,1.118,4.54,523.1
19695,321.19,8.5,65,28.78,256.43,135.72,4,0,0.967,5.05,463.22
19696,83.43,12.35,52,99.6,521.89,75.04,4,2,1.197,5.24,2007.52
19697,382.85,7.96,54,182.55,287.31,201.6,4,3,0.762,3.39,2828.11
19698,359.04,11.02,34,121.58,178.22,243.36,4,2,1.002,2.4,3082.05
19699,356.71,6.26,36,34.67,168.25,141.7,4,2,0.732,4.15,3034.87
19700,408.37,15.62,39,43.53,63.15,84.43,4,1,1.303,5.4,410.15
19701,355.95,8.33,50,113.96,272.28,75.32,4,2,1.253,2.87,1643.66
19702,250.07,11.17,42,182.59,709.46,246.4,4,0,0.972,8.03,2444.74
19703,391.45,17.88,8,72.61,210.75,183.98,4,1,1.23,4.48,881.28
19704,144.96,19.22,11,89.79,219.39,210.71,4,3,0.708,8.04,2552.49
19705,292.63,4.33,76,147.67,755.22,127.04,4,2,1.113,3.47,1057.82
19706,98.73,8.69,17,175.96,444.81,155.69,4,1,1.384,5.45,451.35
19707,272.24,17.04,61,14.84,334.03,86.16,4,3,1.112,3.12,2308.94
19708,318.07,3.03,24,135.63,711.27,117.76,4,0,1.092,4.36,486.95
19709,444.58,15.43,55,65.89,628.54,137.88,4,1,0.906,6.67,428.01
19710,74.78,8.42,17,29.21,679.88,174.02,4,3,1.372,6.23,792.87
19711,127.32,9.29,30,50.65,70.9,74.2,4,0,1.344,4.3,3077.95
19712,200.14,6.36,61,57.84,321.58,190.22,4,1,1.228,5.53,2468.75
19713,169.4,7.71,11,103.16,567.16,259.38,4,2,1.052,6.31,2461.23
19714,260.0,14.02,82,63.22,345.82,237.64,4,0,1.046,4.43,2132.16
19715,475.84,12.78,76,94.61,232.36,137.19,4,3,0.915,8.1,2160.13
19716,77.83,8.21,96,37.47,366.32,76.01,4,2,1.179,3.12,1587.57
19717,272.46,7.38,6,82.5,628.15,262.49,4,0,1.008,4.18,1848.16
19718,83.59,11.18,75,20.49,360.08,164.98,4,1,0.979,4.33,870.86
19719,390.84,5.13,26,152.14,709.48,81.31,4,0,1.399,6.94,685.15
19720,258.81,14.95,69,59.86,336.08,205.32,4,1,0.923,4.41,1119.86
19721,499.54,12.02,15,33.3,661.16,54.16,4,2,0.94,8.8,2449.68
19722,175.3,9.66,82,134.92,356.42,242.75,4,1,0.738,5.95,473.2
19723,322.89,8.57,5,185.23,531.18,192.26,4,1,1.33,7.12,2929.98
